SiteID, 61559.0,Site Timezone,-8.0,Data Timezone,-8.0
Longitude, -122.127625
Latitude, 38.093414
Year,Month,Day,Hour,Minute,power (MW),wind direction at 100m (deg),wind speed at 100m (m/s)
2007,7,12,9,5,5.344,262.757,7.1930000000000005
2007,7,12,9,10,5.423,262.856,7.232
2007,7,12,9,15,5.596,263.317,7.3180000000000005
2007,7,12,9,20,5.806,263.597,7.406000000000001
2007,7,12,9,25,5.8580000000000005,263.724,7.428
2007,7,12,9,30,5.8,263.74,7.406000000000001
2007,7,12,9,35,5.703,263.69100000000003,7.37
2007,7,12,9,40,5.878,263.438,7.44
2007,7,12,9,45,5.969,263.229,7.476
2007,7,12,9,50,5.88,263.103,7.4430000000000005
2007,7,12,9,55,5.722,262.883,7.382000000000001
2007,7,12,10,0,5.543,262.45,7.303
2007,7,12,10,5,5.386,262.318,7.226
2007,7,12,10,10,5.478,262.724,7.272
2007,7,12,10,15,5.737,263.757,7.391
2007,7,12,10,20,5.867,264.4,7.4430000000000005
2007,7,12,10,25,5.787,264.79,7.412
2007,7,12,10,30,5.533,265.235,7.303
2007,7,12,10,35,5.171,265.235,7.126
2007,7,12,10,40,4.859,265.345,6.973
2007,7,12,10,45,4.703,265.498,6.897
2007,7,12,10,50,4.595,265.411,6.845
2007,7,12,10,55,4.574,265.581,6.836
2007,7,12,11,0,4.5040000000000004,265.987,6.8020000000000005
2007,7,12,11,5,4.285,265.987,6.695
2007,7,12,11,10,4.2090000000000005,265.25100000000003,6.659
2007,7,12,11,15,4.243,264.202,6.6770000000000005
2007,7,12,11,20,4.346,263.092,6.729
2007,7,12,11,25,4.48,261.857,6.796
2007,7,12,11,30,4.664,260.98900000000003,6.888
2007,7,12,11,35,4.86,260.593,6.985
2007,7,12,11,40,5.019,260.269,7.065
2007,7,12,11,45,5.191,260.34000000000003,7.15
2007,7,12,11,50,5.368,260.95,7.238
2007,7,12,11,55,5.595,261.51,7.351
2007,7,12,12,0,5.742,261.76800000000003,7.415
2007,7,12,12,5,5.724,261.724,7.409
2007,7,12,12,10,5.44,261.12,7.2780000000000005
2007,7,12,12,15,5.098,260.725,7.11
2007,7,12,12,20,5.01,261.197,7.0680000000000005
2007,7,12,12,25,5.088,261.862,7.107
2007,7,12,12,30,5.037,262.202,7.083
2007,7,12,12,35,5.073,262.317,7.101
2007,7,12,12,40,5.0280000000000005,261.90500000000003,7.08
2007,7,12,12,45,5.032,260.91700000000003,7.083
2007,7,12,12,50,5.2780000000000005,260.34000000000003,7.205
2007,7,12,12,55,5.771,260.13100000000003,7.437
2007,7,12,13,0,6.266,259.76800000000003,7.632000000000001
2007,7,12,13,5,6.575,259.05400000000003,7.7540000000000004
2007,7,12,13,10,6.667,258.642,7.791
2007,7,12,13,15,6.758,258.505,7.827
2007,7,12,13,20,6.981,258.636,7.916
2007,7,12,13,25,7.203,258.84000000000003,8.004
2007,7,12,13,30,7.256,258.532,8.026
2007,7,12,13,35,7.309,258.466,8.047
2007,7,12,13,40,7.416,258.933,8.09
2007,7,12,13,45,7.5,259.26800000000003,8.123
2007,7,12,13,50,7.5840000000000005,259.279,8.157
2007,7,12,13,55,7.514,259.229,8.13
2007,7,12,14,0,7.328,259.334,8.056000000000001
2007,7,12,14,5,7.157,259.29,7.989
2007,7,12,14,10,6.978,259.344,7.9190000000000005
2007,7,12,14,15,6.962,259.344,7.913
2007,7,12,14,20,7.032,259.476,7.94
2007,7,12,14,25,7.055,259.07,7.95
2007,7,12,14,30,7.017,258.092,7.934
2007,7,12,14,35,6.924,257.246,7.898000000000001
2007,7,12,14,40,6.7540000000000004,256.444,7.831
2007,7,12,14,45,6.538,256.01,7.745
2007,7,12,14,50,6.493,255.279,7.727
2007,7,12,14,55,6.665,254.323,7.7940000000000005
2007,7,12,15,0,6.814,253.67000000000002,7.852
2007,7,12,15,5,7.141,252.88400000000001,7.98
2007,7,12,15,10,7.57,252.516,8.148
2007,7,12,15,15,7.875,252.126,8.267
2007,7,12,15,20,8.242,251.434,8.41
2007,7,12,15,25,8.545,250.874,8.529
2007,7,12,15,30,8.716,250.60500000000002,8.597
2007,7,12,15,35,8.934000000000001,250.555,8.682
2007,7,12,15,40,9.120000000000001,250.77,8.755
2007,7,12,15,45,9.169,251.044,8.774000000000001
2007,7,12,15,50,9.064,251.407,8.731
2007,7,12,15,55,8.866,252.269,8.651
2007,7,12,16,0,8.614,252.582,8.551
2007,7,12,16,5,8.523,252.621,8.514
2007,7,12,16,10,8.401,252.758,8.465
2007,7,12,16,15,8.333,252.714,8.438
2007,7,12,16,20,8.418000000000001,252.648,8.471
2007,7,12,16,25,8.426,252.439,8.474
2007,7,12,16,30,8.327,251.709,8.435
2007,7,12,16,35,8.249,250.874,8.404
2007,7,12,16,40,8.208,249.814,8.389
2007,7,12,16,45,8.13,248.666,8.358
2007,7,12,16,50,8.083,247.798,8.34
2007,7,12,16,55,8.004,247.715,8.31
2007,7,12,17,0,7.746,248.534,8.209
2007,7,12,17,5,7.295,249.506,8.032
2007,7,12,17,10,7.022,250.566,7.925
2007,7,12,17,15,7.1690000000000005,252.34,7.9830000000000005
2007,7,12,17,20,7.603,253.84,8.154
2007,7,12,17,25,7.821,254.077,8.239
2007,7,12,17,30,7.869,253.851,8.258000000000001
2007,7,12,17,35,7.956,252.74200000000002,8.291
2007,7,12,17,40,7.9110000000000005,251.687,8.273
2007,7,12,17,45,7.882000000000001,251.27,8.261000000000001
2007,7,12,17,50,7.783,250.874,8.221
2007,7,12,17,55,7.506,250.704,8.111
2007,7,12,18,0,7.222,250.96200000000002,7.998
2007,7,12,18,5,6.945,250.989,7.888
2007,7,12,18,10,6.723,250.989,7.8
2007,7,12,18,15,6.718,251.555,7.797000000000001
2007,7,12,18,20,6.894,252.59900000000002,7.864
2007,7,12,18,25,7.1000000000000005,253.648,7.9430000000000005
2007,7,12,18,30,7.089,254.285,7.937
2007,7,12,18,35,7.569,254.812,8.123
2007,7,12,18,40,7.722,254.653,8.181000000000001
2007,7,12,18,45,8.031,253.961,8.3
2007,7,12,18,50,9.081,253.28,8.712
2007,7,12,18,55,9.459,254.115,8.862
2007,7,12,19,0,9.554,255.054,8.898
2007,7,12,19,5,9.52,255.895,8.883000000000001
2007,7,12,19,10,9.209,256.966,8.758000000000001
2007,7,12,19,15,8.936,258.163,8.648
2007,7,12,19,20,8.763,258.938,8.578
2007,7,12,19,25,8.536,259.004,8.486
2007,7,12,19,30,8.471,259.009,8.459
2007,7,12,19,35,8.497,259.32800000000003,8.468
2007,7,12,19,40,8.577,259.959,8.499
2007,7,12,19,45,8.602,260.882,8.508000000000001
2007,7,12,19,50,8.574,262.338,8.496
2007,7,12,19,55,8.546,263.73900000000003,8.483
2007,7,12,20,0,8.665000000000001,264.607,8.529
2007,7,12,20,5,8.861,265.123,8.606
2007,7,12,20,10,9.057,265.744,8.682
2007,7,12,20,15,9.029,267.255,8.67
2007,7,12,20,20,8.700000000000001,269.062,8.538
2007,7,12,20,25,8.293000000000001,270.65500000000003,8.377
2007,7,12,20,30,8.155,271.43,8.322000000000001
2007,7,12,20,35,8.569,271.842,8.484
2007,7,12,20,40,9.05,272.325,8.673
2007,7,12,20,45,9.115,272.633,8.697000000000001
2007,7,12,20,50,9.18,272.82,8.722
2007,7,12,20,55,9.438,272.99,8.822000000000001
2007,7,12,21,0,9.765,273.171,8.950000000000001
2007,7,12,21,5,10.115,273.1,9.088000000000001
2007,7,12,21,10,10.25,272.853,9.14
2007,7,12,21,15,10.183,272.567,9.112
2007,7,12,21,20,10.247,272.677,9.137
2007,7,12,21,25,10.411,272.918,9.201
2007,7,12,21,30,10.397,272.896,9.195
2007,7,12,21,35,10.19,272.517,9.112
2007,7,12,21,40,10.051,272.479,9.057
2007,7,12,21,45,10.029,272.731,9.048
2007,7,12,21,50,10.053,273.347,9.057
2007,7,12,21,55,10.178,274.237,9.106
2007,7,12,22,0,10.597,274.358,9.271
2007,7,12,22,5,11.002,274.456,9.433
2007,7,12,22,10,11.214,274.835,9.552
2007,7,12,22,15,10.933,275.462,9.402000000000001
2007,7,12,22,20,10.277000000000001,276.082,9.143
2007,7,12,22,25,9.706,276.709,8.917
2007,7,12,22,30,9.227,276.923,8.728
2007,7,12,22,35,9.035,276.692,8.651
2007,7,12,22,40,8.866,276.516,8.584
2007,7,12,22,45,8.689,276.286,8.514
2007,7,12,22,50,8.489,276.099,8.435
2007,7,12,22,55,8.217,276.055,8.328
2007,7,12,23,0,7.788,276.044,8.16
2007,7,12,23,5,7.453,276.637,8.029
2007,7,12,23,10,7.321,277.56600000000003,7.977
2007,7,12,23,15,7.274,278.164,7.958
2007,7,12,23,20,7.565,278.098,8.071
2007,7,12,23,25,8.074,277.73,8.27
2007,7,12,23,30,8.348,277.51,8.377
2007,7,12,23,35,8.349,277.439,8.377
2007,7,12,23,40,8.387,277.999,8.392
2007,7,12,23,45,8.627,279.076,8.486
2007,7,12,23,50,9.207,279.812,8.715
2007,7,12,23,55,9.903,280.807,8.99
2007,7,13,0,0,10.467,281.389,9.213000000000001
2007,7,13,0,5,11.040000000000001,281.301,9.448
2007,7,13,0,10,11.51,280.76300000000003,9.713000000000001
2007,7,13,0,15,12.139000000000001,280.636,10.067
2007,7,13,0,20,12.540000000000001,280.933,10.293000000000001
2007,7,13,0,25,12.773,281.394,10.424
2007,7,13,0,30,12.832,282.076,10.458
2007,7,13,0,35,12.778,282.169,10.427
2007,7,13,0,40,12.794,281.916,10.437
2007,7,13,0,45,12.793000000000001,281.757,10.437
2007,7,13,0,50,12.749,281.61400000000003,10.412
2007,7,13,0,55,12.84,281.719,10.464
2007,7,13,1,0,13.005,281.625,10.659
2007,7,13,1,5,13.143,281.158,10.827
2007,7,13,1,10,13.203,280.582,10.9
2007,7,13,1,15,13.147,280.049,10.833
2007,7,13,1,20,13.071,279.34000000000003,10.742
2007,7,13,1,25,13.028,278.516,10.69
2007,7,13,1,30,13.018,277.796,10.678
2007,7,13,1,35,13.0,276.98900000000003,10.656
2007,7,13,1,40,12.968,276.121,10.617
2007,7,13,1,45,12.877,275.522,10.507
2007,7,13,1,50,12.644,275.20300000000003,10.357000000000001
2007,7,13,1,55,12.449,274.879,10.247
2007,7,13,2,0,12.416,274.22,10.229000000000001
2007,7,13,2,5,12.4,273.259,10.22
2007,7,13,2,10,12.167,272.556,10.089
2007,7,13,2,15,11.896,272.29200000000003,9.936
2007,7,13,2,20,11.767,272.1,9.863
2007,7,13,2,25,11.729000000000001,271.633,9.841000000000001
2007,7,13,2,30,11.594,271.259,9.765
2007,7,13,2,35,11.226,271.237,9.558
2007,7,13,2,40,10.432,271.462,9.204
2007,7,13,2,45,9.443,271.83,8.813
2007,7,13,2,50,8.941,272.176,8.615
2007,7,13,2,55,8.655,272.401,8.502
2007,7,13,3,0,8.594,272.687,8.477
2007,7,13,3,5,9.05,273.14300000000003,8.657
2007,7,13,3,10,9.816,273.379,8.96
2007,7,13,3,15,10.412,273.236,9.195
2007,7,13,3,20,10.784,273.374,9.341000000000001
2007,7,13,3,25,10.854000000000001,273.808,9.369
2007,7,13,3,30,10.715,273.857,9.314
2007,7,13,3,35,10.522,273.824,9.237
2007,7,13,3,40,10.422,274.137,9.198
2007,7,13,3,45,10.523,274.67,9.237
2007,7,13,3,50,10.825000000000001,274.785,9.356
2007,7,13,3,55,11.14,275.055,9.506
2007,7,13,4,0,11.531,275.219,9.726
2007,7,13,4,5,11.802,275.28000000000003,9.878
2007,7,13,4,10,11.949,275.28000000000003,9.961
2007,7,13,4,15,11.966000000000001,276.236,9.97
2007,7,13,4,20,11.895,277.55400000000003,9.93
2007,7,13,4,25,11.868,278.192,9.915000000000001
2007,7,13,4,30,11.879,278.84000000000003,9.921
2007,7,13,4,35,11.906,279.433,9.936
2007,7,13,4,40,12.172,279.993,10.086
2007,7,13,4,45,12.551,280.318,10.299
2007,7,13,4,50,12.74,280.51,10.406
2007,7,13,4,55,12.864,280.389,10.485
2007,7,13,5,0,12.966000000000001,280.318,10.611
2007,7,13,5,5,12.992,280.40000000000003,10.641
2007,7,13,5,10,13.012,280.79,10.666
2007,7,13,5,15,13.111,280.95,10.785
2007,7,13,5,20,13.161,281.032,10.846
2007,7,13,5,25,13.081,281.916,10.748000000000001
2007,7,13,5,30,12.973,283.158,10.617
2007,7,13,5,35,12.905000000000001,284.064,10.534
2007,7,13,5,40,12.932,284.081,10.568
2007,7,13,5,45,12.909,284.32800000000003,10.540000000000001
2007,7,13,5,50,12.773,284.982,10.424
2007,7,13,5,55,12.089,285.586,10.040000000000001
2007,7,13,6,0,11.807,286.591,9.881
2007,7,13,6,5,11.415000000000001,287.04200000000003,9.661
2007,7,13,6,10,11.034,287.745,9.448
2007,7,13,6,15,10.929,288.52500000000003,9.399000000000001
2007,7,13,6,20,10.866,288.629,9.375
2007,7,13,6,25,10.911,287.899,9.393
2007,7,13,6,30,10.993,286.88800000000003,9.426
2007,7,13,6,35,10.815,286.619,9.356
2007,7,13,6,40,10.403,286.652,9.195
2007,7,13,6,45,10.255,285.96500000000003,9.137
2007,7,13,6,50,10.353,285.031,9.176
2007,7,13,6,55,9.856,284.163,8.981
2007,7,13,7,0,8.927,283.40500000000003,8.615
2007,7,13,7,5,8.087,282.773,8.285
2007,7,13,7,10,7.647,282.23,8.114
2007,7,13,7,15,7.574,281.34000000000003,8.087
2007,7,13,7,20,7.72,280.186,8.145
2007,7,13,7,25,7.67,279.538,8.127
2007,7,13,7,30,7.363,279.389,8.008000000000001
2007,7,13,7,35,7.055,278.774,7.888
2007,7,13,7,40,6.9270000000000005,277.84000000000003,7.84
2007,7,13,7,45,6.736,277.071,7.766
2007,7,13,7,50,6.538,276.033,7.69
2007,7,13,7,55,6.434,275.616,7.65
2007,7,13,8,0,6.072,275.951,7.51
2007,7,13,8,5,5.542,276.159,7.293
2007,7,13,8,10,5.298,276.341,7.174
2007,7,13,8,15,5.296,275.572,7.174
2007,7,13,8,20,5.48,274.42900000000003,7.266
2007,7,13,8,25,5.795,273.38,7.406000000000001
2007,7,13,8,30,6.136,272.605,7.541
2007,7,13,8,35,6.18,271.985,7.559
2007,7,13,8,40,5.771,271.457,7.4
2007,7,13,8,45,5.322,271.07800000000003,7.1930000000000005
2007,7,13,8,50,4.874,270.699,6.973
2007,7,13,8,55,4.723,270.408,6.9
2007,7,13,9,0,4.894,269.815,6.985
2007,7,13,9,5,5.239,269.01800000000003,7.156000000000001
2007,7,13,9,10,5.3790000000000004,268.766,7.226
2007,7,13,9,15,5.104,268.766,7.0920000000000005
2007,7,13,9,20,4.501,268.892,6.796
2007,7,13,9,25,3.947,268.442,6.524
2007,7,13,9,30,3.6910000000000003,267.766,6.399
2007,7,13,9,35,3.615,267.096,6.363
2007,7,13,9,40,3.519,266.09000000000003,6.317
2007,7,13,9,45,3.45,265.7,6.274
2007,7,13,9,50,3.213,265.184,6.122
2007,7,13,9,55,2.953,264.426,5.954
2007,7,13,10,0,2.918,264.377,5.932
2007,7,13,10,5,2.9210000000000003,263.976,5.9350000000000005
2007,7,13,10,10,2.934,263.377,5.945
2007,7,13,10,15,2.923,263.437,5.938
2007,7,13,10,20,2.794,263.58,5.856
2007,7,13,10,25,2.67,263.168,5.777
2007,7,13,10,30,2.734,262.476,5.819
2007,7,13,10,35,2.878,262.163,5.914
2007,7,13,10,40,2.895,261.767,5.926
2007,7,13,10,45,2.711,261.015,5.807
2007,7,13,10,50,2.39,260.383,5.6000000000000005
2007,7,13,10,55,2.21,260.35,5.484
2007,7,13,11,0,2.101,260.356,5.414
2007,7,13,11,5,1.977,259.806,5.3340000000000005
2007,7,13,11,10,1.871,259.422,5.261
2007,7,13,11,15,1.7630000000000001,259.19100000000003,5.163
2007,7,13,11,20,1.606,259.175,5.0200000000000005
2007,7,13,11,25,1.459,258.757,4.886
2007,7,13,11,30,1.3840000000000001,258.664,4.8180000000000005
2007,7,13,11,35,1.347,258.548,4.785
2007,7,13,11,40,1.369,258.153,4.806
2007,7,13,11,45,1.5070000000000001,258.384,4.934
2007,7,13,11,50,1.675,258.76800000000003,5.09
2007,7,13,11,55,1.823,258.274,5.227
2007,7,13,12,0,1.8820000000000001,257.779,5.282
2007,7,13,12,5,1.998,258.175,5.362
2007,7,13,12,10,2.076,258.91700000000003,5.414
2007,7,13,12,15,2.085,259.41700000000003,5.42
2007,7,13,12,20,2.144,259.69100000000003,5.4590000000000005
2007,7,13,12,25,2.236,259.499,5.5200000000000005
2007,7,13,12,30,2.37,259.241,5.609
2007,7,13,12,35,2.579,259.719,5.746
2007,7,13,12,40,2.732,260.55400000000003,5.847
2007,7,13,12,45,2.694,261.147,5.822
2007,7,13,12,50,2.604,261.839,5.764
2007,7,13,12,55,2.584,262.108,5.752
2007,7,13,13,0,2.588,262.026,5.755
2007,7,13,13,5,2.437,262.185,5.658
2007,7,13,13,10,2.311,262.96500000000003,5.575
2007,7,13,13,15,2.2680000000000002,263.932,5.548
2007,7,13,13,20,2.285,264.789,5.5600000000000005
2007,7,13,13,25,2.2840000000000003,265.448,5.5600000000000005
2007,7,13,13,30,2.172,265.563,5.487
2007,7,13,13,35,2.138,265.789,5.465
2007,7,13,13,40,2.277,266.426,5.557
2007,7,13,13,45,2.454,266.426,5.673
2007,7,13,13,50,2.696,265.684,5.832
2007,7,13,13,55,2.979,265.129,6.018
2007,7,13,14,0,3.249,265.201,6.195
2007,7,13,14,5,3.444,265.289,6.323
2007,7,13,14,10,3.644,265.333,6.433
2007,7,13,14,15,3.767,265.525,6.494
2007,7,13,14,20,3.7800000000000002,265.492,6.5
2007,7,13,14,25,3.878,265.333,6.549
2007,7,13,14,30,4.074,265.14,6.646
2007,7,13,14,35,4.265,264.728,6.7410000000000005
2007,7,13,14,40,4.418,264.54200000000003,6.817
2007,7,13,14,45,4.59,264.141,6.9030000000000005
2007,7,13,14,50,4.83,263.772,7.022
2007,7,13,14,55,5.045,263.608,7.1290000000000004
2007,7,13,15,0,5.242,263.69,7.226
2007,7,13,15,5,5.409,263.586,7.309
2007,7,13,15,10,5.428,263.3,7.3180000000000005
2007,7,13,15,15,5.323,263.025,7.266
2007,7,13,15,20,5.207,263.113,7.208
2007,7,13,15,25,5.157,263.377,7.183
2007,7,13,15,30,5.28,263.646,7.245
2007,7,13,15,35,5.4830000000000005,264.272,7.345
2007,7,13,15,40,5.556,264.39300000000003,7.382000000000001
2007,7,13,15,45,5.665,264.217,7.434
2007,7,13,15,50,5.804,263.778,7.489
2007,7,13,15,55,5.9830000000000005,263.146,7.559
2007,7,13,16,0,6.216,262.811,7.65
2007,7,13,16,5,6.4030000000000005,262.619,7.724
2007,7,13,16,10,6.442,262.97,7.739
2007,7,13,16,15,6.4430000000000005,263.311,7.739
2007,7,13,16,20,6.474,263.618,7.751
2007,7,13,16,25,6.422,263.701,7.73
2007,7,13,16,30,6.291,263.552,7.678
2007,7,13,16,35,6.324,263.283,7.69
2007,7,13,16,40,6.426,263.47,7.73
2007,7,13,16,45,6.458,263.646,7.742
2007,7,13,16,50,6.6930000000000005,263.486,7.8340000000000005
2007,7,13,16,55,7.089,262.723,7.989
2007,7,13,17,0,7.339,261.712,8.087
2007,7,13,17,5,7.768,260.97,8.255
2007,7,13,17,10,8.119,260.811,8.392
2007,7,13,17,15,8.153,260.849,8.404
2007,7,13,17,20,8.188,260.707,8.416
2007,7,13,17,25,8.285,260.487,8.453
2007,7,13,17,30,8.281,260.525,8.45
2007,7,13,17,35,8.2,260.613,8.416
2007,7,13,17,40,8.197000000000001,260.443,8.413
2007,7,13,17,45,8.494,259.954,8.529
2007,7,13,17,50,8.743,259.855,8.627
2007,7,13,17,55,9.008000000000001,259.624,8.731
2007,7,13,18,0,9.333,259.448,8.859
2007,7,13,18,5,9.66,259.361,8.987
2007,7,13,18,10,10.094,259.921,9.158
2007,7,13,18,15,10.459,261.146,9.301
2007,7,13,18,20,10.764,262.003,9.42
2007,7,13,18,25,11.071,262.662,9.555
2007,7,13,18,30,11.326,263.261,9.698
2007,7,13,18,35,11.748000000000001,264.25,9.936
2007,7,13,18,40,11.725,265.887,9.921
2007,7,13,18,45,11.706,269.139,9.909
2007,7,13,18,50,11.644,272.561,9.872
2007,7,13,18,55,11.867,275.401,9.997
2007,7,13,19,0,12.146,276.895,10.153
2007,7,13,19,5,12.523,277.818,10.363
2007,7,13,19,10,12.842,278.785,10.540000000000001
2007,7,13,19,15,12.979000000000001,279.686,10.699
2007,7,13,19,20,13.08,280.345,10.818
2007,7,13,19,25,13.193,280.774,10.952
2007,7,13,19,30,13.302,281.021,11.081
2007,7,13,19,35,13.388,280.653,11.181000000000001
2007,7,13,19,40,13.411,280.47700000000003,11.206
2007,7,13,19,45,13.406,280.236,11.197000000000001
2007,7,13,19,50,13.478,279.61,11.282
2007,7,13,19,55,13.538,278.89,11.352
2007,7,13,20,0,13.542,278.187,11.355
2007,7,13,20,5,13.506,277.972,11.309000000000001
2007,7,13,20,10,13.508000000000001,277.72,11.309000000000001
2007,7,13,20,15,13.546000000000001,277.291,11.352
2007,7,13,20,20,13.605,277.039,11.422
2007,7,13,20,25,13.617,277.132,11.435
2007,7,13,20,30,13.569,277.665,11.374
2007,7,13,20,35,13.548,278.132,11.346
2007,7,13,20,40,13.535,278.099,11.328
2007,7,13,20,45,13.553,277.45,11.349
2007,7,13,20,50,13.574,276.544,11.374
2007,7,13,20,55,13.548,275.967,11.34
2007,7,13,21,0,13.501,275.555,11.282
2007,7,13,21,5,13.517,275.841,11.3
2007,7,13,21,10,13.561,276.522,11.352
2007,7,13,21,15,13.584,276.85200000000003,11.38
2007,7,13,21,20,13.512,276.78000000000003,11.291
2007,7,13,21,25,13.457,276.56600000000003,11.224
2007,7,13,21,30,13.417,275.896,11.175
2007,7,13,21,35,13.370000000000001,275.341,11.117
2007,7,13,21,40,13.267,275.253,10.992
2007,7,13,21,45,13.247,274.836,10.968
2007,7,13,21,50,13.238,273.891,10.956
2007,7,13,21,55,13.31,272.677,11.044
2007,7,13,22,0,13.416,271.743,11.172
2007,7,13,22,5,13.413,271.452,11.169
2007,7,13,22,10,13.262,271.66,10.986
2007,7,13,22,15,13.067,271.858,10.748000000000001
2007,7,13,22,20,12.996,271.682,10.663
2007,7,13,22,25,13.052,271.303,10.73
2007,7,13,22,30,13.182,270.726,10.888
2007,7,13,22,35,13.366,270.144,11.111
2007,7,13,22,40,13.497,269.869,11.27
2007,7,13,22,45,13.612,269.65,11.41
2007,7,13,22,50,13.627,269.44100000000003,11.428
2007,7,13,22,55,13.555,269.26,11.34
2007,7,13,23,0,13.363,269.369,11.108
2007,7,13,23,5,13.092,269.386,10.778
2007,7,13,23,10,12.809000000000001,269.452,10.461
2007,7,13,23,15,12.468,269.452,10.269
2007,7,13,23,20,12.176,269.43,10.104000000000001
2007,7,13,23,25,11.922,269.693,9.96
2007,7,13,23,30,11.566,269.688,9.759
2007,7,13,23,35,11.204,268.996,9.555
2007,7,13,23,40,11.112,267.639,9.503
2007,7,13,23,45,11.265,266.573,9.588000000000001
2007,7,13,23,50,11.477,266.359,9.707
2007,7,13,23,55,11.397,266.54,9.661
2007,7,14,0,0,11.241,266.628,9.573
2007,7,14,0,5,11.069,266.161,9.475
2007,7,14,0,10,11.048,265.535,9.463000000000001
2007,7,14,0,15,11.016,265.107,9.445
2007,7,14,0,20,11.016,265.074,9.445
2007,7,14,0,25,11.081,264.854,9.481
2007,7,14,0,30,11.163,264.486,9.527000000000001
2007,7,14,0,35,10.975,264.294,9.423
2007,7,14,0,40,10.535,264.145,9.249
2007,7,14,0,45,10.243,263.89300000000003,9.134
2007,7,14,0,50,9.931000000000001,263.733,9.011000000000001
2007,7,14,0,55,9.815,263.596,8.966
2007,7,14,1,0,10.023,263.898,9.048
2007,7,14,1,5,9.984,264.651,9.033
2007,7,14,1,10,10.07,265.425,9.066
2007,7,14,1,15,10.233,265.66700000000003,9.13
2007,7,14,1,20,10.117,265.579,9.085
2007,7,14,1,25,10.003,265.854,9.039
2007,7,14,1,30,9.872,266.65,8.987
2007,7,14,1,35,9.534,267.54,8.853
2007,7,14,1,40,9.457,267.788,8.822000000000001
2007,7,14,1,45,9.318,267.51300000000003,8.767
2007,7,14,1,50,9.071,266.87600000000003,8.67
2007,7,14,1,55,8.832,266.15,8.575000000000001
2007,7,14,2,0,8.739,265.118,8.538
2007,7,14,2,5,8.593,264.002,8.48
2007,7,14,2,10,8.291,263.211,8.361
2007,7,14,2,15,8.072000000000001,262.755,8.276
2007,7,14,2,20,8.079,262.635,8.279
2007,7,14,2,25,8.055,262.89300000000003,8.27
2007,7,14,2,30,7.922000000000001,263.321,8.218
2007,7,14,2,35,7.813,263.623,8.175
2007,7,14,2,40,7.953,263.261,8.23
2007,7,14,2,45,8.142,262.327,8.303
2007,7,14,2,50,8.392,261.53000000000003,8.401
2007,7,14,2,55,8.763,261.333,8.548
2007,7,14,3,0,9.196,261.67900000000003,8.718
2007,7,14,3,5,9.468,262.503,8.825000000000001
2007,7,14,3,10,9.684000000000001,263.992,8.911
2007,7,14,3,15,9.824,265.217,8.966
2007,7,14,3,20,9.98,266.178,9.027000000000001
2007,7,14,3,25,10.019,266.996,9.042
2007,7,14,3,30,9.989,267.38100000000003,9.03
2007,7,14,3,35,10.082,266.81,9.066
2007,7,14,3,40,10.453,265.744,9.213000000000001
2007,7,14,3,45,10.639,265.266,9.286
2007,7,14,3,50,10.662,265.107,9.295
2007,7,14,3,55,10.562,265.436,9.256
2007,7,14,4,0,10.608,266.041,9.274000000000001
2007,7,14,4,5,10.576,266.584,9.262
2007,7,14,4,10,10.019,267.249,9.042
2007,7,14,4,15,8.821,267.903,8.569
2007,7,14,4,20,7.505,267.826,8.053
2007,7,14,4,25,6.996,266.22700000000003,7.855
2007,7,14,4,30,7.3790000000000004,263.782,8.004
2007,7,14,4,35,7.591,262.371,8.087
2007,7,14,4,40,7.2700000000000005,261.931,7.962
2007,7,14,4,45,6.817,262.574,7.785
2007,7,14,4,50,6.598,263.294,7.699
2007,7,14,4,55,6.598,263.793,7.699
2007,7,14,5,0,6.606,264.162,7.702
2007,7,14,5,5,6.348,264.502,7.601
2007,7,14,5,10,5.745,265.079,7.3660000000000005
2007,7,14,5,15,5.376,265.793,7.196
2007,7,14,5,20,5.476,265.584,7.244
2007,7,14,5,25,6.1290000000000004,264.42,7.516
2007,7,14,5,30,6.716,263.689,7.745
2007,7,14,5,35,6.63,264.101,7.711
2007,7,14,5,40,6.303,264.612,7.583
2007,7,14,5,45,6.412,264.332,7.626
2007,7,14,5,50,6.7250000000000005,263.821,7.748
2007,7,14,5,55,6.678,263.706,7.73
2007,7,14,6,0,6.678,264.008,7.73
2007,7,14,6,5,6.835,264.255,7.791
2007,7,14,6,10,7.147,264.16700000000003,7.913
2007,7,14,6,15,7.422000000000001,264.244,8.02
2007,7,14,6,20,7.57,264.459,8.078
2007,7,14,6,25,7.726,264.546,8.139
2007,7,14,6,30,7.679,264.81600000000003,8.120000000000001
2007,7,14,6,35,7.687,265.321,8.123
2007,7,14,6,40,7.976,266.035,8.236
2007,7,14,6,45,8.406,266.277,8.404
2007,7,14,6,50,8.715,266.45300000000003,8.526
2007,7,14,6,55,8.793000000000001,266.88100000000003,8.557
2007,7,14,7,0,8.771,267.095,8.548
2007,7,14,7,5,8.864,267.156,8.584
2007,7,14,7,10,8.779,267.557,8.551
2007,7,14,7,15,8.222,268.375,8.331
2007,7,14,7,20,7.823,269.452,8.175
2007,7,14,7,25,7.98,269.694,8.236
2007,7,14,7,30,8.323,268.809,8.371
2007,7,14,7,35,8.362,267.969,8.386000000000001
2007,7,14,7,40,8.104000000000001,267.809,8.285
2007,7,14,7,45,7.704,267.584,8.129
2007,7,14,7,50,7.171,266.458,7.922000000000001
