SiteID, 61559.0,Site Timezone,-8.0,Data Timezone,-8.0
Longitude, -122.127625
Latitude, 38.093414
Year,Month,Day,Hour,Minute,power (MW),wind direction at 100m (deg),wind speed at 100m (m/s)
2010,6,13,0,35,6.556,277.121,7.76
2010,6,13,0,40,6.735,276.632,7.831
2010,6,13,0,45,6.714,276.00600000000003,7.821
2010,6,13,0,50,6.545,275.44,7.7540000000000004
2010,6,13,0,55,6.414,275.14300000000003,7.702
2010,6,13,1,0,6.297,275.358,7.657
2010,6,13,1,5,6.234,275.77500000000003,7.632000000000001
2010,6,13,1,10,6.194,276.313,7.617
2010,6,13,1,15,5.982,277.379,7.535
2010,6,13,1,20,5.7540000000000004,278.868,7.446
2010,6,13,1,25,5.575,280.41700000000003,7.37
2010,6,13,1,30,5.492,281.598,7.33
2010,6,13,1,35,5.497,282.048,7.333
2010,6,13,1,40,5.516,282.12,7.3420000000000005
2010,6,13,1,45,5.515,282.378,7.3420000000000005
2010,6,13,1,50,5.372,283.119,7.272
2010,6,13,1,55,5.113,283.91,7.144
2010,6,13,2,0,4.828,285.02,7.0040000000000004
2010,6,13,2,5,4.569,286.684,6.875
2010,6,13,2,10,4.283,289.041,6.735
2010,6,13,2,15,3.943,291.551,6.567
2010,6,13,2,20,3.541,293.639,6.369
2010,6,13,2,25,3.319,294.787,6.228
2010,6,13,2,30,3.119,295.687,6.097
2010,6,13,2,35,2.914,296.64300000000003,5.963
2010,6,13,2,40,2.722,297.758,5.838
2010,6,13,2,45,2.529,299.159,5.713
2010,6,13,2,50,2.379,300.62,5.615
2010,6,13,2,55,2.243,302.13,5.526
2010,6,13,3,0,2.118,302.976,5.444
2010,6,13,3,5,2.0020000000000002,302.932,5.368
2010,6,13,3,10,1.871,303.103,5.276
2010,6,13,3,15,1.712,304.212,5.13
2010,6,13,3,20,1.5290000000000001,306.288,4.962
2010,6,13,3,25,1.3960000000000001,307.93,4.84
2010,6,13,3,30,1.377,307.112,4.822
2010,6,13,3,35,1.431,305.277,4.87
2010,6,13,3,40,1.405,304.882,4.846
2010,6,13,3,45,1.2790000000000001,306.288,4.73
2010,6,13,3,50,1.155,308.16700000000003,4.617
2010,6,13,3,55,1.092,309.172,4.559
2010,6,13,4,0,1.082,309.238,4.55
2010,6,13,4,5,1.092,309.194,4.559
2010,6,13,4,10,1.089,309.024,4.556
2010,6,13,4,15,1.0230000000000001,308.908,4.495
2010,6,13,4,20,0.964,308.672,4.44
2010,6,13,4,25,0.92,309.28700000000003,4.4
2010,6,13,4,30,0.871,310.347,4.355
2010,6,13,4,35,0.8210000000000001,310.545,4.309
2010,6,13,4,40,0.8310000000000001,309.309,4.3180000000000005
2010,6,13,4,45,0.881,308.342,4.364
2010,6,13,4,50,0.907,309.15000000000003,4.388
2010,6,13,4,55,0.884,311.369,4.367
2010,6,13,5,0,0.811,313.391,4.3
2010,6,13,5,5,0.748,313.98900000000003,4.242
2010,6,13,5,10,0.711,314.11,4.187
2010,6,13,5,15,0.6890000000000001,314.094,4.1530000000000005
2010,6,13,5,20,0.662,314.242,4.11
2010,6,13,5,25,0.639,314.325,4.074
2010,6,13,5,30,0.613,313.814,4.031
2010,6,13,5,35,0.598,311.913,4.007
2010,6,13,5,40,0.602,308.909,4.013
2010,6,13,5,45,0.612,305.426,4.0280000000000005
2010,6,13,5,50,0.605,302.88800000000003,4.016
2010,6,13,5,55,0.5690000000000001,301.575,3.958
2010,6,13,6,0,0.529,300.921,3.894
2010,6,13,6,5,0.539,300.169,3.9090000000000003
2010,6,13,6,10,0.585,299.197,3.982
2010,6,13,6,15,0.651,298.285,4.086
2010,6,13,6,20,0.6910000000000001,297.637,4.15
2010,6,13,6,25,0.6970000000000001,296.604,4.159
2010,6,13,6,30,0.659,295.478,4.098
2010,6,13,6,35,0.546,294.846,3.918
2010,6,13,6,40,0.448,293.896,3.762
2010,6,13,6,45,0.422,291.281,3.72
2010,6,13,6,50,0.371,288.089,3.637
2010,6,13,6,55,0.369,285.44100000000003,3.634
2010,6,13,7,0,0.388,284.206,3.665
2010,6,13,7,5,0.361,283.772,3.622
2010,6,13,7,10,0.352,283.338,3.607
2010,6,13,7,15,0.313,282.833,3.5460000000000003
2010,6,13,7,20,0.22,281.91,3.399
2010,6,13,7,25,0.176,280.553,3.329
2010,6,13,7,30,0.162,279.949,3.3080000000000003
2010,6,13,7,35,0.081,280.861,3.1790000000000003
2010,6,13,7,40,0.065,282.119,3.033
2010,6,13,7,45,0.059000000000000004,283.009,2.944
2010,6,13,7,50,0.054,283.663,2.871
2010,6,13,7,55,0.048,283.32800000000003,2.798
2010,6,13,8,0,0.047,281.284,2.786
2010,6,13,8,5,0.047,278.686,2.786
2010,6,13,8,10,0.05,276.225,2.819
2010,6,13,8,15,0.054,274.77,2.887
2010,6,13,8,20,0.052000000000000005,275.055,2.847
2010,6,13,8,25,0.044,275.231,2.74
2010,6,13,8,30,0.038,274.621,2.664
2010,6,13,8,35,0.033,273.995,2.584
2010,6,13,8,40,0.029,273.682,2.536
2010,6,13,8,45,0.032,272.968,2.569
2010,6,13,8,50,0.036000000000000004,272.017,2.6270000000000002
2010,6,13,8,55,0.043000000000000003,271.094,2.731
2010,6,13,9,0,0.054,271.325,2.887
2010,6,13,9,5,0.064,273.407,3.024
2010,6,13,9,10,0.07,276.692,3.115
2010,6,13,9,15,0.073,280.219,3.158
2010,6,13,9,20,0.073,282.707,3.1550000000000002
2010,6,13,9,25,0.074,282.883,3.17
2010,6,13,9,30,0.11,281.164,3.237
2010,6,13,9,35,0.15,279.505,3.302
2010,6,13,9,40,0.183,279.142,3.353
2010,6,13,9,45,0.209,279.41700000000003,3.396
2010,6,13,9,50,0.261,278.73,3.479
2010,6,13,9,55,0.34900000000000003,277.192,3.619
2010,6,13,10,0,0.433,276.061,3.753
2010,6,13,10,5,0.47300000000000003,275.336,3.817
2010,6,13,10,10,0.498,274.94,3.857
2010,6,13,10,15,0.492,274.616,3.848
2010,6,13,10,20,0.497,274.07800000000003,3.857
2010,6,13,10,25,0.546,272.94100000000003,3.936
2010,6,13,10,30,0.588,271.996,4.003
2010,6,13,10,35,0.622,271.331,4.058
2010,6,13,10,40,0.664,270.958,4.126
2010,6,13,10,45,0.666,270.914,4.1290000000000004
2010,6,13,10,50,0.635,271.199,4.08
2010,6,13,10,55,0.649,271.029,4.104
2010,6,13,11,0,0.7030000000000001,270.337,4.19
2010,6,13,11,5,0.75,269.579,4.26
2010,6,13,11,10,0.762,269.03000000000003,4.272
2010,6,13,11,15,0.765,268.772,4.275
2010,6,13,11,20,0.801,268.777,4.309
2010,6,13,11,25,0.84,268.645,4.345
2010,6,13,11,30,0.859,268.217,4.364
2010,6,13,11,35,0.878,267.711,4.382
2010,6,13,11,40,0.963,267.272,4.461
2010,6,13,11,45,1.071,266.684,4.562
2010,6,13,11,50,1.133,265.981,4.62
2010,6,13,11,55,1.1360000000000001,265.344,4.623
2010,6,13,12,0,1.1260000000000001,264.91,4.614
2010,6,13,12,5,1.112,264.558,4.602
2010,6,13,12,10,1.098,264.014,4.59
2010,6,13,12,15,1.111,263.481,4.602
2010,6,13,12,20,1.143,263.097,4.632
2010,6,13,12,25,1.172,263.119,4.66
2010,6,13,12,30,1.172,263.476,4.66
2010,6,13,12,35,1.1380000000000001,264.157,4.6290000000000004
2010,6,13,12,40,1.118,265.008,4.611
2010,6,13,12,45,1.104,265.722,4.599
2010,6,13,12,50,1.143,266.101,4.635
2010,6,13,12,55,1.247,266.173,4.7330000000000005
2010,6,13,13,0,1.332,266.058,4.812
2010,6,13,13,5,1.381,266.299,4.8580000000000005
2010,6,13,13,10,1.42,267.305,4.8950000000000005
2010,6,13,13,15,1.3760000000000001,268.771,4.855
2010,6,13,13,20,1.317,270.282,4.8
2010,6,13,13,25,1.283,271.331,4.7700000000000005
2010,6,13,13,30,1.24,271.979,4.73
2010,6,13,13,35,1.19,272.397,4.684
2010,6,13,13,40,1.173,272.924,4.6690000000000005
2010,6,13,13,45,1.231,273.869,4.724
2010,6,13,13,50,1.372,275.067,4.855
2010,6,13,13,55,1.578,276.314,5.047
2010,6,13,14,0,1.834,277.204,5.285
2010,6,13,14,5,2.228,277.297,5.5600000000000005
2010,6,13,14,10,2.673,276.452,5.853
2010,6,13,14,15,3.04,275.557,6.094
2010,6,13,14,20,3.31,274.886,6.271
2010,6,13,14,25,3.497,273.969,6.393
2010,6,13,14,30,3.634,272.656,6.463
2010,6,13,14,35,3.733,271.161,6.5120000000000005
2010,6,13,14,40,3.9050000000000002,269.51300000000003,6.598
2010,6,13,14,45,4.205,267.97,6.747
2010,6,13,14,50,4.5,266.536,6.894
2010,6,13,14,55,4.751,265.382,7.019
2010,6,13,15,0,4.972,264.448,7.1290000000000004
2010,6,13,15,5,5.12,263.427,7.202
2010,6,13,15,10,5.274,262.537,7.2780000000000005
2010,6,13,15,15,5.465,261.746,7.373
2010,6,13,15,20,5.705,261.25100000000003,7.486
2010,6,13,15,25,6.014,261.103,7.6080000000000005
2010,6,13,15,30,6.3,261.339,7.721
2010,6,13,15,35,6.455,261.75100000000003,7.782
2010,6,13,15,40,6.633,261.976,7.852
2010,6,13,15,45,6.8260000000000005,261.88800000000003,7.928
2010,6,13,15,50,6.9750000000000005,261.647,7.986
2010,6,13,15,55,7.208,261.652,8.078
2010,6,13,16,0,7.4030000000000005,262.04200000000003,8.154
2010,6,13,16,5,7.521,262.553,8.2
2010,6,13,16,10,7.647,263.04200000000003,8.249
2010,6,13,16,15,7.8420000000000005,263.421,8.325
2010,6,13,16,20,8.029,263.685,8.398
2010,6,13,16,25,8.139,263.926,8.441
2010,6,13,16,30,8.279,264.036,8.496
2010,6,13,16,35,8.465,264.662,8.569
2010,6,13,16,40,8.574,265.788,8.612
2010,6,13,16,45,8.645,267.31,8.639
2010,6,13,16,50,8.746,268.909,8.679
2010,6,13,16,55,9.03,270.04,8.792
2010,6,13,17,0,9.254,270.452,8.88
2010,6,13,17,5,9.41,270.579,8.941
2010,6,13,17,10,9.612,271.056,9.021
2010,6,13,17,15,9.829,271.842,9.106
2010,6,13,17,20,10.266,272.419,9.28
2010,6,13,17,25,10.597,272.754,9.411
2010,6,13,17,30,10.699,272.809,9.451
2010,6,13,17,35,10.688,273.095,9.445
2010,6,13,17,40,10.814,273.221,9.494
2010,6,13,17,45,11.040000000000001,273.254,9.591000000000001
2010,6,13,17,50,11.465,273.084,9.832
2010,6,13,17,55,11.756,273.128,9.997
2010,6,13,18,0,11.909,273.254,10.083
2010,6,13,18,5,12.266,273.391,10.284
2010,6,13,18,10,12.372,273.44100000000003,10.342
2010,6,13,18,15,12.418000000000001,273.419,10.367
2010,6,13,18,20,12.776,273.034,10.568
2010,6,13,18,25,12.903,273.562,10.675
2010,6,13,18,30,12.944,274.331,10.724
2010,6,13,18,35,12.924,275.35200000000003,10.696
2010,6,13,18,40,13.027000000000001,275.484,10.821
2010,6,13,18,45,13.063,274.94,10.864
2010,6,13,18,50,13.133000000000001,274.358,10.949
2010,6,13,18,55,13.123000000000001,273.446,10.934000000000001
2010,6,13,19,0,13.115,273.056,10.922
2010,6,13,19,5,13.200000000000001,272.677,11.023
2010,6,13,19,10,13.257,272.858,11.09
2010,6,13,19,15,13.291,273.336,11.129
2010,6,13,19,20,13.358,273.462,11.209
2010,6,13,19,25,13.387,273.446,11.242
2010,6,13,19,30,13.381,273.303,11.233
2010,6,13,19,35,13.368,272.85200000000003,11.215
2010,6,13,19,40,13.375,272.374,11.221
2010,6,13,19,45,13.365,272.221,11.206
2010,6,13,19,50,13.364,272.286,11.202
2010,6,13,19,55,13.333,272.391,11.163
2010,6,13,20,0,13.280000000000001,272.396,11.096
2010,6,13,20,5,13.192,272.094,10.986
2010,6,13,20,10,13.097,271.72,10.867
2010,6,13,20,15,13.004,271.374,10.751
2010,6,13,20,20,12.93,271.187,10.659
2010,6,13,20,25,12.862,271.187,10.574
2010,6,13,20,30,12.8,271.154,10.528
2010,6,13,20,35,12.744,270.896,10.494
2010,6,13,20,40,12.657,270.319,10.443
2010,6,13,20,45,12.501,269.38,10.351
2010,6,13,20,50,12.371,268.276,10.275
2010,6,13,20,55,12.268,267.50100000000003,10.214
2010,6,13,21,0,12.212,267.1,10.18
2010,6,13,21,5,12.193,266.94100000000003,10.168000000000001
2010,6,13,21,10,12.244,266.913,10.195
2010,6,13,21,15,12.343,266.886,10.25
2010,6,13,21,20,12.437,266.71,10.302
2010,6,13,21,25,12.429,266.298,10.296
2010,6,13,21,30,12.379,265.672,10.266
2010,6,13,21,35,12.366,264.963,10.256
2010,6,13,21,40,12.326,264.414,10.232000000000001
2010,6,13,21,45,12.238,264.007,10.18
2010,6,13,21,50,12.031,263.612,10.061
2010,6,13,21,55,11.85,263.211,9.957
2010,6,13,22,0,11.728,262.799,9.887
2010,6,13,22,5,11.617,262.228,9.823
2010,6,13,22,10,11.404,261.404,9.701
2010,6,13,22,15,11.143,260.234,9.551
2010,6,13,22,20,10.858,259.02,9.411
2010,6,13,22,25,10.523,258.163,9.277000000000001
2010,6,13,22,30,10.318,257.712,9.194
2010,6,13,22,35,10.258000000000001,257.735,9.17
2010,6,13,22,40,10.23,257.812,9.158
2010,6,13,22,45,10.17,257.82800000000003,9.133000000000001
2010,6,13,22,50,10.181000000000001,257.878,9.136000000000001
2010,6,13,22,55,10.261000000000001,257.894,9.167
2010,6,13,23,0,10.281,257.597,9.173
2010,6,13,23,5,10.301,256.933,9.179
2010,6,13,23,10,10.212,256.274,9.143
2010,6,13,23,15,10.031,255.631,9.069
2010,6,13,23,20,9.942,255.01000000000002,9.033
2010,6,13,23,25,9.968,254.576,9.042
2010,6,13,23,30,9.97,254.30100000000002,9.042
2010,6,13,23,35,10.056000000000001,254.01000000000002,9.075000000000001
2010,6,13,23,40,10.166,253.857,9.118
2010,6,13,23,45,10.282,254.071,9.164
2010,6,13,23,50,10.414,254.203,9.216000000000001
2010,6,13,23,55,10.438,254.137,9.225
2010,6,14,0,0,10.5,254.016,9.249
2010,6,14,0,5,10.694,254.088,9.326
2010,6,14,0,10,10.841000000000001,254.428,9.384
2010,6,14,0,15,10.919,254.829,9.414
2010,6,14,0,20,10.934000000000001,255.082,9.42
2010,6,14,0,25,10.819,255.148,9.375
2010,6,14,0,30,10.712,255.11,9.332
2010,6,14,0,35,10.742,255.077,9.344
2010,6,14,0,40,10.842,255.286,9.384
2010,6,14,0,45,10.950000000000001,255.604,9.426
2010,6,14,0,50,11.049,255.95600000000002,9.475
2010,6,14,0,55,11.158,256.258,9.536
2010,6,14,1,0,11.268,256.664,9.597
2010,6,14,1,5,11.34,257.082,9.637
2010,6,14,1,10,11.396,257.467,9.668000000000001
2010,6,14,1,15,11.435,257.846,9.689
2010,6,14,1,20,11.512,258.164,9.732
2010,6,14,1,25,11.687,258.658,9.829
2010,6,14,1,30,11.831,259.01,9.909
2010,6,14,1,35,11.877,259.037,9.933
2010,6,14,1,40,11.897,258.889,9.942
2010,6,14,1,45,11.911,258.757,9.948
2010,6,14,1,50,11.892,258.576,9.936
2010,6,14,1,55,11.83,258.367,9.899000000000001
2010,6,14,2,0,11.762,257.999,9.86
2010,6,14,2,5,11.747,257.565,9.851
2010,6,14,2,10,11.711,257.192,9.829
2010,6,14,2,15,11.713000000000001,257.26300000000003,9.829
2010,6,14,2,20,11.828,257.823,9.893
2010,6,14,2,25,11.971,258.73,9.973
2010,6,14,2,30,12.092,259.581,10.040000000000001
2010,6,14,2,35,12.088000000000001,260.092,10.037
2010,6,14,2,40,12.029,260.279,10.003
2010,6,14,2,45,12.02,260.471,9.997
2010,6,14,2,50,12.093,260.845,10.037
2010,6,14,2,55,12.132,261.438,10.058
2010,6,14,3,0,12.122,261.894,10.052
2010,6,14,3,5,12.073,262.02,10.025
2010,6,14,3,10,12.019,261.88800000000003,9.994
2010,6,14,3,15,11.983,261.526,9.973
2010,6,14,3,20,11.963000000000001,261.438,9.961
2010,6,14,3,25,11.985,261.603,9.973
2010,6,14,3,30,12.029,261.82800000000003,9.997
2010,6,14,3,35,12.056000000000001,261.88800000000003,10.012
2010,6,14,3,40,12.024000000000001,261.581,9.994
2010,6,14,3,45,11.878,261.152,9.912
2010,6,14,3,50,11.742,260.801,9.835
2010,6,14,3,55,11.715,260.55400000000003,9.82
2010,6,14,4,0,11.683,260.46,9.802
2010,6,14,4,5,11.629,260.609,9.771
2010,6,14,4,10,11.684000000000001,260.702,9.802
2010,6,14,4,15,11.782,260.90500000000003,9.857
2010,6,14,4,20,11.798,261.147,9.866
2010,6,14,4,25,11.78,260.999,9.857
2010,6,14,4,30,11.719,260.795,9.823
2010,6,14,4,35,11.594,260.713,9.753
2010,6,14,4,40,11.551,260.773,9.729000000000001
2010,6,14,4,45,11.524000000000001,260.653,9.713000000000001
2010,6,14,4,50,11.524000000000001,260.79,9.713000000000001
2010,6,14,4,55,11.594,261.01,9.753
2010,6,14,5,0,11.596,261.235,9.753
2010,6,14,5,5,11.538,261.40500000000003,9.719
2010,6,14,5,10,11.61,261.57,9.759
2010,6,14,5,15,11.741,261.581,9.832
2010,6,14,5,20,11.464,262.207,9.677
2010,6,14,5,25,11.329,262.833,9.601
2010,6,14,5,30,11.167,263.421,9.509
2010,6,14,5,35,11.131,263.663,9.488
2010,6,14,5,40,10.722,264.498,9.301
2010,6,14,5,45,10.545,264.701,9.231
2010,6,14,5,50,10.924,263.718,9.381
2010,6,14,5,55,11.046,263.652,9.439
2010,6,14,6,0,11.073,263.685,9.454
2010,6,14,6,5,11.246,263.482,9.552
2010,6,14,6,10,11.165000000000001,263.3,9.506
2010,6,14,6,15,11.052,262.987,9.442
2010,6,14,6,20,10.597,262.916,9.253
2010,6,14,6,25,10.333,263.037,9.149000000000001
2010,6,14,6,30,10.256,263.41,9.118
2010,6,14,6,35,10.038,263.718,9.033
2010,6,14,6,40,9.859,263.564,8.963000000000001
2010,6,14,6,45,9.612,263.306,8.865
2010,6,14,6,50,9.36,263.064,8.767
2010,6,14,6,55,9.071,263.009,8.654
2010,6,14,7,0,8.774000000000001,263.11400000000003,8.538
2010,6,14,7,5,8.14,263.13,8.291
2010,6,14,7,10,7.549,263.487,8.062
2010,6,14,7,15,7.0840000000000005,264.113,7.882000000000001
2010,6,14,7,20,6.618,264.284,7.702
2010,6,14,7,25,6.332,264.295,7.5920000000000005
2010,6,14,7,30,6.109,264.67900000000003,7.507000000000001
2010,6,14,7,35,5.861,265.553,7.412
2010,6,14,7,40,5.596,266.069,7.306
2010,6,14,7,45,5.331,266.267,7.1770000000000005
2010,6,14,7,50,5.1160000000000005,266.668,7.074
2010,6,14,7,55,5.095,267.915,7.064
2010,6,14,8,0,5.13,269.23900000000003,7.083
2010,6,14,8,5,5.146,269.98,7.0920000000000005
2010,6,14,8,10,5.155,270.447,7.098
2010,6,14,8,15,5.14,271.029,7.0920000000000005
2010,6,14,8,20,5.162,270.931,7.104
2010,6,14,8,25,5.135,270.447,7.0920000000000005
2010,6,14,8,30,5.133,270.01300000000003,7.0920000000000005
2010,6,14,8,35,5.175,269.865,7.113
2010,6,14,8,40,5.259,269.843,7.156000000000001
2010,6,14,8,45,5.331,269.51300000000003,7.1930000000000005
2010,6,14,8,50,5.266,268.81600000000003,7.162
2010,6,14,8,55,5.158,268.085,7.11
2010,6,14,9,0,5.006,267.332,7.037
2010,6,14,9,5,5.003,266.514,7.037
2010,6,14,9,10,5.149,265.88800000000003,7.11
2010,6,14,9,15,5.394,265.723,7.232
2010,6,14,9,20,5.527,265.41,7.3
2010,6,14,9,25,5.555,264.646,7.315
2010,6,14,9,30,5.676,264.295,7.373
2010,6,14,9,35,5.829,264.02,7.434
2010,6,14,9,40,5.825,263.317,7.434
2010,6,14,9,45,5.79,262.779,7.422000000000001
2010,6,14,9,50,5.771,261.91,7.415
2010,6,14,9,55,5.744,261.345,7.406000000000001
2010,6,14,10,0,5.896,261.389,7.4670000000000005
2010,6,14,10,5,6.079,261.515,7.541
2010,6,14,10,10,6.106,260.812,7.553
2010,6,14,10,15,5.993,259.658,7.51
2010,6,14,10,20,5.748,258.812,7.415
2010,6,14,10,25,5.682,258.587,7.391
2010,6,14,10,30,5.678,258.565,7.391
2010,6,14,10,35,5.631,258.142,7.373
2010,6,14,10,40,5.48,257.224,7.3
2010,6,14,10,45,5.23,256.186,7.1770000000000005
2010,6,14,10,50,5.054,255.774,7.0920000000000005
2010,6,14,10,55,4.94,255.835,7.037
2010,6,14,11,0,4.7700000000000005,255.45600000000002,6.955
2010,6,14,11,5,4.612,254.719,6.878
2010,6,14,11,10,4.547,254.263,6.848
2010,6,14,11,15,4.519,254.208,6.836
2010,6,14,11,20,4.3870000000000005,254.225,6.772
2010,6,14,11,25,4.107,253.714,6.634
2010,6,14,11,30,3.802,252.478,6.485
2010,6,14,11,35,3.67,251.61,6.421
2010,6,14,11,40,3.649,251.566,6.4110000000000005
2010,6,14,11,45,3.64,251.445,6.408
2010,6,14,11,50,3.718,251.401,6.448
2010,6,14,11,55,3.759,251.758,6.469
2010,6,14,12,0,3.725,251.934,6.454
2010,6,14,12,5,3.656,251.769,6.421
2010,6,14,12,10,3.586,251.126,6.3870000000000005
2010,6,14,12,15,3.5220000000000002,250.352,6.357
2010,6,14,12,20,3.476,249.82500000000002,6.329
2010,6,14,12,25,3.424,249.25900000000001,6.295
2010,6,14,12,30,3.423,248.622,6.295
2010,6,14,12,35,3.426,247.699,6.299
2010,6,14,12,40,3.3930000000000002,246.25900000000001,6.277
2010,6,14,12,45,3.35,244.892,6.25
2010,6,14,12,50,3.27,243.897,6.198
2010,6,14,12,55,3.2600000000000002,243.332,6.192
2010,6,14,13,0,3.3770000000000002,243.464,6.268
2010,6,14,13,5,3.567,243.711,6.384
2010,6,14,13,10,3.7880000000000003,243.826,6.494
2010,6,14,13,15,3.9170000000000003,243.332,6.558
2010,6,14,13,20,3.984,242.568,6.591
2010,6,14,13,25,4.131,242.612,6.665
2010,6,14,13,30,4.346,243.348,6.772
2010,6,14,13,35,4.58,244.029,6.8870000000000005
2010,6,14,13,40,4.795,244.27700000000002,6.994
2010,6,14,13,45,4.875,243.975,7.034
2010,6,14,13,50,4.82,242.958,7.007000000000001
2010,6,14,13,55,4.765,241.722,6.979
2010,6,14,14,0,4.759,241.096,6.976
2010,6,14,14,5,4.759,240.788,6.976
2010,6,14,14,10,4.7170000000000005,240.107,6.955
2010,6,14,14,15,4.613,238.866,6.9030000000000005
2010,6,14,14,20,4.539,237.85,6.8660000000000005
2010,6,14,14,25,4.619,237.773,6.906000000000001
2010,6,14,14,30,4.859,238.29500000000002,7.025
2010,6,14,14,35,5.1610000000000005,238.564,7.174
2010,6,14,14,40,5.389,238.273,7.287
2010,6,14,14,45,5.469,238.113,7.327
2010,6,14,14,50,5.433,238.108,7.309
2010,6,14,14,55,5.384,237.767,7.284
2010,6,14,15,0,5.372,237.119,7.2780000000000005
2010,6,14,15,5,5.422,236.586,7.303
2010,6,14,15,10,5.54,236.317,7.361
2010,6,14,15,15,5.627,235.833,7.4030000000000005
2010,6,14,15,20,5.7,235.18,7.434
2010,6,14,15,25,5.779,235.147,7.464
2010,6,14,15,30,5.912,235.987,7.516
2010,6,14,15,35,6.1530000000000005,237.47,7.611
2010,6,14,15,40,6.41,239.03,7.712
2010,6,14,15,45,6.636,239.871,7.8
2010,6,14,15,50,6.739,240.12900000000002,7.84
2010,6,14,15,55,6.8260000000000005,240.497,7.873
2010,6,14,16,0,6.952,241.162,7.922000000000001
2010,6,14,16,5,6.939,241.398,7.916
2010,6,14,16,10,6.8100000000000005,241.107,7.864
2010,6,14,16,15,6.735,240.991,7.8340000000000005
2010,6,14,16,20,6.823,241.519,7.867
2010,6,14,16,25,6.973,242.09,7.925
2010,6,14,16,30,7.146,242.33700000000002,7.992
2010,6,14,16,35,7.265000000000001,242.431,8.038
2010,6,14,16,40,7.399,242.897,8.09
2010,6,14,16,45,7.479,243.353,8.120000000000001
2010,6,14,16,50,7.437,243.348,8.102
2010,6,14,16,55,7.378,243.12300000000002,8.078
2010,6,14,17,0,7.389,242.821,8.081
2010,6,14,17,5,7.378,242.397,8.075
2010,6,14,17,10,7.373,241.716,8.072000000000001
2010,6,14,17,15,7.414000000000001,240.969,8.087
2010,6,14,17,20,7.486,240.63400000000001,8.114
2010,6,14,17,25,7.658,240.77700000000002,8.182
2010,6,14,17,30,7.723,241.249,8.206
2010,6,14,17,35,7.712,241.947,8.2
2010,6,14,17,40,7.599,242.37,8.154
2010,6,14,17,45,7.478,242.205,8.105
2010,6,14,17,50,7.272,241.667,8.023
2010,6,14,17,55,7.128,241.018,7.965
2010,6,14,18,0,7.014,240.09,7.9190000000000005
2010,6,14,18,5,7.009,239.442,7.916
2010,6,14,18,10,7.1690000000000005,239.497,7.977
2010,6,14,18,15,7.32,240.211,8.035
2010,6,14,18,20,7.65,240.64000000000001,8.163
2010,6,14,18,25,7.872,240.689,8.249
2010,6,14,18,30,8.078,240.607,8.328
2010,6,14,18,35,8.538,240.821,8.508000000000001
2010,6,14,18,40,8.589,241.574,8.526
2010,6,14,18,45,8.726,242.436,8.578
2010,6,14,18,50,9.271,242.98000000000002,8.792
2010,6,14,18,55,9.223,242.13400000000001,8.77
2010,6,14,19,0,8.805,241.507,8.603
2010,6,14,19,5,9.002,240.881,8.679
2010,6,14,19,10,8.876,240.722,8.627
2010,6,14,19,15,8.788,240.189,8.59
2010,6,14,19,20,8.364,239.722,8.422
2010,6,14,19,25,8.397,239.541,8.435
2010,6,14,19,30,8.539,239.618,8.49
2010,6,14,19,35,8.644,239.519,8.529
2010,6,14,19,40,8.701,239.47,8.551
2010,6,14,19,45,8.695,239.49200000000002,8.548
2010,6,14,19,50,8.644,239.78300000000002,8.526
2010,6,14,19,55,8.6,240.398,8.508000000000001
2010,6,14,20,0,8.603,241.095,8.508000000000001
2010,6,14,20,5,8.713000000000001,241.546,8.551
2010,6,14,20,10,8.762,241.579,8.569
2010,6,14,20,15,8.811,241.315,8.587
2010,6,14,20,20,8.828,241.342,8.593
2010,6,14,20,25,8.845,241.738,8.599
2010,6,14,20,30,8.863,241.892,8.606
2010,6,14,20,35,8.818,241.727,8.587
2010,6,14,20,40,8.851,241.276,8.599
2010,6,14,20,45,9.0,241.19400000000002,8.657
2010,6,14,20,50,9.21,241.101,8.74
2010,6,14,20,55,9.459,241.073,8.837
2010,6,14,21,0,9.784,241.47400000000002,8.966
2010,6,14,21,5,10.155,242.249,9.112
2010,6,14,21,10,10.426,242.985,9.219
2010,6,14,21,15,10.497,243.61100000000002,9.246
2010,6,14,21,20,10.498,243.671,9.246
2010,6,14,21,25,10.407,242.891,9.21
2010,6,14,21,30,10.378,241.963,9.198
2010,6,14,21,35,10.379,241.502,9.198
2010,6,14,21,40,10.32,241.639,9.173
2010,6,14,21,45,10.121,241.40800000000002,9.094
2010,6,14,21,50,9.867,240.573,8.993
2010,6,14,21,55,9.644,239.90800000000002,8.905
2010,6,14,22,0,9.528,239.62800000000001,8.859
2010,6,14,22,5,9.614,240.145,8.892
2010,6,14,22,10,9.676,241.002,8.917
2010,6,14,22,15,9.684000000000001,241.441,8.92
2010,6,14,22,20,9.577,241.161,8.877
2010,6,14,22,25,9.4,240.315,8.807
2010,6,14,22,30,9.231,239.09,8.74
2010,6,14,22,35,9.177,238.387,8.718
2010,6,14,22,40,9.263,238.167,8.752
2010,6,14,22,45,9.402000000000001,238.376,8.807
2010,6,14,22,50,9.55,238.431,8.865
2010,6,14,22,55,9.674,238.13400000000001,8.914
2010,6,14,23,0,9.759,237.84300000000002,8.947000000000001
2010,6,14,23,5,9.759,237.239,8.947000000000001
2010,6,14,23,10,9.643,236.399,8.902000000000001
2010,6,14,23,15,9.559000000000001,235.904,8.868
