SiteID, 61559.0,Site Timezone,-8.0,Data Timezone,-8.0
Longitude, -122.127625
Latitude, 38.093414
Year,Month,Day,Hour,Minute,power (MW),wind direction at 100m (deg),wind speed at 100m (m/s)
2012,7,20,12,55,0.441,276.741,3.7720000000000002
2012,7,20,13,0,0.433,276.664,3.759
2012,7,20,13,5,0.432,276.76300000000003,3.759
2012,7,20,13,10,0.468,277.724,3.817
2012,7,20,13,15,0.49,278.262,3.854
2012,7,20,13,20,0.49,278.339,3.854
2012,7,20,13,25,0.47400000000000003,278.76800000000003,3.83
2012,7,20,13,30,0.47600000000000003,279.174,3.833
2012,7,20,13,35,0.508,279.57,3.8850000000000002
2012,7,20,13,40,0.53,280.092,3.9210000000000003
2012,7,20,13,45,0.541,280.558,3.939
2012,7,20,13,50,0.5680000000000001,281.174,3.982
2012,7,20,13,55,0.606,282.10200000000003,4.043
2012,7,20,14,0,0.615,282.855,4.058
2012,7,20,14,5,0.603,282.998,4.04
2012,7,20,14,10,0.624,282.992,4.074
2012,7,20,14,15,0.726,283.245,4.239
2012,7,20,14,20,0.9420000000000001,283.574,4.449
2012,7,20,14,25,1.1260000000000001,283.811,4.62
2012,7,20,14,30,1.349,283.794,4.827
2012,7,20,14,35,1.596,283.619,5.056
2012,7,20,14,40,1.833,283.004,5.276
2012,7,20,14,45,2.203,282.13,5.5360000000000005
2012,7,20,14,50,2.584,281.318,5.7860000000000005
2012,7,20,14,55,2.895,280.494,5.99
2012,7,20,15,0,3.215,279.362,6.2010000000000005
2012,7,20,15,5,3.48,278.64300000000003,6.375
2012,7,20,15,10,3.684,278.20300000000003,6.482
2012,7,20,15,15,3.734,277.841,6.506
2012,7,20,15,20,3.7030000000000003,277.572,6.4910000000000005
2012,7,20,15,25,3.6550000000000002,277.412,6.466
2012,7,20,15,30,3.765,277.407,6.521
2012,7,20,15,35,4.139,277.319,6.707
2012,7,20,15,40,4.537,277.039,6.906000000000001
2012,7,20,15,45,4.788,276.704,7.031000000000001
2012,7,20,15,50,5.051,276.391,7.162
2012,7,20,15,55,5.388,276.254,7.33
2012,7,20,16,0,5.6770000000000005,276.254,7.47
2012,7,20,16,5,5.84,275.99,7.534
2012,7,20,16,10,5.972,275.671,7.586
2012,7,20,16,15,6.328,275.413,7.727
2012,7,20,16,20,6.792,274.94100000000003,7.91
2012,7,20,16,25,7.117,274.606,8.038
2012,7,20,16,30,7.311,274.44100000000003,8.114
2012,7,20,16,35,7.437,274.369,8.163
2012,7,20,16,40,7.531000000000001,274.216,8.2
2012,7,20,16,45,7.687,274.029,8.261000000000001
2012,7,20,16,50,7.913,273.94100000000003,8.349
2012,7,20,16,55,8.015,273.919,8.389
2012,7,20,17,0,8.071,273.963,8.41
2012,7,20,17,5,8.151,273.694,8.441
2012,7,20,17,10,8.237,273.491,8.474
2012,7,20,17,15,8.293000000000001,273.523,8.496
2012,7,20,17,20,8.203,273.392,8.459
2012,7,20,17,25,7.928,273.353,8.349
2012,7,20,17,30,7.823,273.688,8.307
2012,7,20,17,35,7.841,273.974,8.313
2012,7,20,17,40,8.029,274.611,8.386000000000001
2012,7,20,17,45,8.424,275.517,8.542
2012,7,20,17,50,8.763,276.133,8.676
2012,7,20,17,55,9.049,276.528,8.789
2012,7,20,18,0,9.342,276.77500000000003,8.905
2012,7,20,18,5,9.643,276.94,9.024000000000001
2012,7,20,18,10,9.868,277.226,9.112
2012,7,20,18,15,9.986,277.50100000000003,9.158
2012,7,20,18,20,10.967,277.869,9.549
2012,7,20,18,25,11.399000000000001,278.028,9.790000000000001
2012,7,20,18,30,11.434000000000001,278.44,9.808
2012,7,20,18,35,11.731,278.517,9.976
2012,7,20,18,40,11.775,278.885,10.0
2012,7,20,18,45,11.809000000000001,279.044,10.019
2012,7,20,18,50,12.116,278.764,10.193
2012,7,20,18,55,12.257,278.418,10.272
2012,7,20,19,0,12.297,278.27500000000003,10.293000000000001
2012,7,20,19,5,12.337,278.297,10.315
2012,7,20,19,10,12.318,278.324,10.302
2012,7,20,19,15,12.273,278.198,10.275
2012,7,20,19,20,12.255,277.863,10.263
2012,7,20,19,25,12.227,277.374,10.244
2012,7,20,19,30,12.157,277.171,10.202
2012,7,20,19,35,12.134,277.269,10.186
2012,7,20,19,40,12.263,277.572,10.257
2012,7,20,19,45,12.471,278.148,10.373
2012,7,20,19,50,12.657,278.621,10.476
2012,7,20,19,55,12.773,278.64300000000003,10.540000000000001
2012,7,20,20,0,12.787,278.357,10.547
2012,7,20,20,5,12.737,277.874,10.516
2012,7,20,20,10,12.676,277.461,10.479000000000001
2012,7,20,20,15,12.583,277.494,10.424
2012,7,20,20,20,12.559000000000001,277.857,10.409
2012,7,20,20,25,12.598,278.346,10.431000000000001
2012,7,20,20,30,12.648,278.741,10.458
2012,7,20,20,35,12.693,279.258,10.482000000000001
2012,7,20,20,40,12.619,279.802,10.44
2012,7,20,20,45,12.454,280.17,10.345
2012,7,20,20,50,12.347,280.26800000000003,10.284
2012,7,20,20,55,12.198,280.093,10.199
2012,7,20,21,0,11.984,279.834,10.076
2012,7,20,21,5,11.851,279.76300000000003,10.0
2012,7,20,21,10,11.68,279.76800000000003,9.903
2012,7,20,21,15,11.423,279.73,9.756
2012,7,20,21,20,11.209,279.741,9.634
2012,7,20,21,25,11.032,279.719,9.533
2012,7,20,21,30,10.76,279.719,9.417
2012,7,20,21,35,10.478,279.812,9.304
2012,7,20,21,40,10.365,279.642,9.259
2012,7,20,21,45,10.428,279.059,9.283
2012,7,20,21,50,10.491,278.235,9.307
2012,7,20,21,55,10.501,277.774,9.31
2012,7,20,22,0,10.471,277.351,9.298
2012,7,20,22,5,10.519,276.802,9.317
2012,7,20,22,10,10.659,276.478,9.371
2012,7,20,22,15,10.814,276.412,9.433
2012,7,20,22,20,10.996,276.516,9.506
2012,7,20,22,25,11.024000000000001,276.615,9.521
2012,7,20,22,30,10.972,276.753,9.494
2012,7,20,22,35,10.928,276.742,9.475
2012,7,20,22,40,10.876,276.478,9.454
2012,7,20,22,45,10.809000000000001,276.159,9.426
2012,7,20,22,50,10.749,275.544,9.402000000000001
2012,7,20,22,55,10.658,274.918,9.365
2012,7,20,23,0,10.583,274.572,9.335
2012,7,20,23,5,10.454,274.44,9.283
2012,7,20,23,10,10.294,274.528,9.219
2012,7,20,23,15,10.287,274.649,9.216000000000001
2012,7,20,23,20,10.419,274.687,9.268
2012,7,20,23,25,10.558,274.709,9.323
2012,7,20,23,30,10.543000000000001,274.802,9.317
2012,7,20,23,35,10.43,274.846,9.271
2012,7,20,23,40,10.401,274.934,9.259
2012,7,20,23,45,10.387,275.05,9.252
2012,7,20,23,50,10.296,274.923,9.216000000000001
2012,7,20,23,55,10.396,274.302,9.256
2012,7,21,0,0,10.597,273.577,9.335
2012,7,21,0,5,10.468,272.924,9.283
2012,7,21,0,10,10.239,272.374,9.191
2012,7,21,0,15,10.040000000000001,271.732,9.112
2012,7,21,0,20,9.863,271.067,9.042
2012,7,21,0,25,9.709,270.463,8.981
2012,7,21,0,30,9.578,270.232,8.929
2012,7,21,0,35,9.525,270.232,8.908
2012,7,21,0,40,9.425,270.16,8.868
2012,7,21,0,45,9.272,269.88,8.807
2012,7,21,0,50,9.25,269.617,8.798
2012,7,21,0,55,9.158,269.54,8.761000000000001
2012,7,21,1,0,8.959,269.529,8.682
2012,7,21,1,5,8.913,269.996,8.664
2012,7,21,1,10,8.99,270.71,8.694
2012,7,21,1,15,9.121,271.375,8.746
2012,7,21,1,20,9.183,272.012,8.77
2012,7,21,1,25,9.169,272.742,8.764
2012,7,21,1,30,9.124,273.325,8.746
2012,7,21,1,35,9.155,273.63800000000003,8.758000000000001
2012,7,21,1,40,9.179,273.803,8.767
2012,7,21,1,45,8.941,273.913,8.673
2012,7,21,1,50,8.765,274.121,8.603
2012,7,21,1,55,8.703,274.94,8.578
2012,7,21,2,0,8.456,275.83,8.48
2012,7,21,2,5,8.317,276.165,8.426
2012,7,21,2,10,8.191,276.044,8.377
2012,7,21,2,15,7.739,276.176,8.2
2012,7,21,2,20,7.498,276.209,8.105
2012,7,21,2,25,7.3420000000000005,276.873,8.044
2012,7,21,2,30,6.8340000000000005,278.581,7.846
2012,7,21,2,35,6.218,279.642,7.605
2012,7,21,2,40,5.711,280.257,7.406000000000001
2012,7,21,2,45,5.449,281.009,7.284
2012,7,21,2,50,5.3,282.52,7.211
2012,7,21,2,55,5.022,284.547,7.074
2012,7,21,3,0,4.7170000000000005,286.162,6.924
2012,7,21,3,5,4.51,287.222,6.823
2012,7,21,3,10,4.3950000000000005,287.343,6.769
2012,7,21,3,15,4.239,287.277,6.692
2012,7,21,3,20,4.029,287.255,6.588
2012,7,21,3,25,3.936,286.969,6.543
2012,7,21,3,30,3.85,286.601,6.5
2012,7,21,3,35,3.726,286.277,6.439
2012,7,21,3,40,3.615,286.074,6.384
2012,7,21,3,45,3.541,286.689,6.347
2012,7,21,3,50,3.4210000000000003,287.53000000000003,6.274
2012,7,21,3,55,3.35,287.81,6.228
2012,7,21,4,0,3.321,288.16700000000003,6.21
2012,7,21,4,5,3.349,288.249,6.228
2012,7,21,4,10,3.298,287.832,6.195
2012,7,21,4,15,3.119,287.38100000000003,6.079
2012,7,21,4,20,2.95,287.283,5.969
2012,7,21,4,25,2.823,287.716,5.8870000000000005
2012,7,21,4,30,2.653,287.266,5.777
2012,7,21,4,35,2.503,286.343,5.679
2012,7,21,4,40,2.479,285.387,5.664
2012,7,21,4,45,2.521,284.201,5.691
2012,7,21,4,50,2.586,283.13,5.734
2012,7,21,4,55,2.582,282.723,5.731
2012,7,21,5,0,2.6670000000000003,283.283,5.7860000000000005
2012,7,21,5,5,2.719,284.107,5.819
2012,7,21,5,10,2.709,284.596,5.813
2012,7,21,5,15,2.597,284.695,5.74
2012,7,21,5,20,2.442,284.651,5.639
2012,7,21,5,25,2.484,284.805,5.667
2012,7,21,5,30,2.629,285.217,5.761
2012,7,21,5,35,2.755,285.60200000000003,5.844
2012,7,21,5,40,2.872,285.437,5.92
2012,7,21,5,45,2.994,285.168,6.0
2012,7,21,5,50,3.123,284.882,6.085
2012,7,21,5,55,3.226,284.608,6.152
2012,7,21,6,0,3.297,284.96500000000003,6.198
2012,7,21,6,5,3.383,285.23900000000003,6.253
2012,7,21,6,10,3.318,285.031,6.21
2012,7,21,6,15,3.215,284.658,6.143
2012,7,21,6,20,3.184,284.75600000000003,6.122
2012,7,21,6,25,3.1950000000000003,285.284,6.128
2012,7,21,6,30,3.182,286.119,6.118
2012,7,21,6,35,3.079,286.657,6.051
2012,7,21,6,40,2.966,286.838,5.978
2012,7,21,6,45,2.863,287.157,5.9110000000000005
2012,7,21,6,50,2.749,287.421,5.838
2012,7,21,6,55,2.706,287.442,5.8100000000000005
2012,7,21,7,0,2.603,287.58,5.743
2012,7,21,7,5,2.5,287.706,5.676
2012,7,21,7,10,2.382,287.283,5.6000000000000005
2012,7,21,7,15,2.325,286.635,5.563
2012,7,21,7,20,2.239,286.514,5.508
2012,7,21,7,25,2.074,286.547,5.401
2012,7,21,7,30,1.8920000000000001,286.075,5.282
2012,7,21,7,35,1.919,285.235,5.301
2012,7,21,7,40,1.937,284.746,5.313
2012,7,21,7,45,1.853,283.922,5.249
2012,7,21,7,50,1.722,283.169,5.13
2012,7,21,7,55,1.678,282.994,5.09
2012,7,21,8,0,1.718,283.334,5.127
2012,7,21,8,5,1.694,283.856,5.105
2012,7,21,8,10,1.61,284.125,5.029
2012,7,21,8,15,1.483,284.037,4.913
2012,7,21,8,20,1.32,283.636,4.763
2012,7,21,8,25,1.206,283.169,4.66
2012,7,21,8,30,1.156,282.873,4.614
2012,7,21,8,35,1.135,282.032,4.596
2012,7,21,8,40,1.167,280.846,4.626
2012,7,21,8,45,1.292,280.621,4.742
2012,7,21,8,50,1.41,281.142,4.852
2012,7,21,8,55,1.399,281.384,4.843
2012,7,21,9,0,1.299,281.137,4.751
2012,7,21,9,5,1.211,280.56600000000003,4.672
2012,7,21,9,10,1.197,279.939,4.66
2012,7,21,9,15,1.202,279.819,4.666
2012,7,21,9,20,1.247,280.082,4.708
2012,7,21,9,25,1.355,280.242,4.809
2012,7,21,9,30,1.42,280.115,4.87
2012,7,21,9,35,1.366,279.225,4.821
2012,7,21,9,40,1.322,277.819,4.782
2012,7,21,9,45,1.3840000000000001,276.693,4.84
2012,7,21,9,50,1.422,276.512,4.876
2012,7,21,9,55,1.467,276.924,4.9190000000000005
2012,7,21,10,0,1.578,277.649,5.023
2012,7,21,10,5,1.577,278.154,5.023
2012,7,21,10,10,1.471,277.945,4.925
2012,7,21,10,15,1.371,277.412,4.8340000000000005
2012,7,21,10,20,1.241,276.995,4.715
2012,7,21,10,25,1.197,276.676,4.675
2012,7,21,10,30,1.278,277.017,4.751
2012,7,21,10,35,1.297,277.753,4.7700000000000005
2012,7,21,10,40,1.194,277.736,4.675
2012,7,21,10,45,1.084,277.017,4.574
2012,7,21,10,50,1.086,276.517,4.577
2012,7,21,10,55,1.236,276.61,4.718
2012,7,21,11,0,1.347,276.89,4.821
2012,7,21,11,5,1.339,277.011,4.815
2012,7,21,11,10,1.285,277.104,4.766
2012,7,21,11,15,1.195,277.165,4.684
2012,7,21,11,20,1.1420000000000001,277.516,4.635
2012,7,21,11,25,1.141,277.846,4.635
2012,7,21,11,30,1.169,278.027,4.663
2012,7,21,11,35,1.102,278.098,4.602
2012,7,21,11,40,1.0150000000000001,278.39,4.522
2012,7,21,11,45,1.0170000000000001,279.159,4.525
2012,7,21,11,50,1.036,279.933,4.5440000000000005
2012,7,21,11,55,1.071,280.219,4.577
2012,7,21,12,0,1.129,280.274,4.632
2012,7,21,12,5,1.174,280.488,4.675
2012,7,21,12,10,1.223,280.593,4.721
2012,7,21,12,15,1.245,280.862,4.742
2012,7,21,12,20,1.172,281.01,4.675
2012,7,21,12,25,1.056,280.499,4.5680000000000005
2012,7,21,12,30,0.888,279.686,4.412
2012,7,21,12,35,0.753,279.472,4.287
2012,7,21,12,40,0.745,279.345,4.281
2012,7,21,12,45,0.751,279.214,4.287
2012,7,21,12,50,0.77,278.697,4.306
2012,7,21,12,55,0.904,278.027,4.431
2012,7,21,13,0,1.11,277.98900000000003,4.623
2012,7,21,13,5,1.309,278.291,4.809
2012,7,21,13,10,1.423,278.208,4.916
2012,7,21,13,15,1.524,278.016,5.011
2012,7,21,13,20,1.6540000000000001,277.824,5.133
2012,7,21,13,25,1.71,277.555,5.1850000000000005
2012,7,21,13,30,1.683,276.984,5.16
2012,7,21,13,35,1.722,276.116,5.197
2012,7,21,13,40,1.863,275.473,5.328
2012,7,21,13,45,2.188,275.363,5.551
2012,7,21,13,50,2.515,275.331,5.767
2012,7,21,13,55,2.75,275.342,5.923
2012,7,21,14,0,3.0460000000000003,275.452,6.118
2012,7,21,14,5,3.332,275.07800000000003,6.308
2012,7,21,14,10,3.503,274.392,6.421
2012,7,21,14,15,3.605,273.678,6.472
2012,7,21,14,20,3.8000000000000003,273.205,6.57
2012,7,21,14,25,4.122,272.964,6.732
2012,7,21,14,30,4.445,273.019,6.894
2012,7,21,14,35,4.702,273.337,7.022
2012,7,21,14,40,4.928,273.502,7.135
2012,7,21,14,45,5.184,273.315,7.263
2012,7,21,14,50,5.409,272.788,7.376
2012,7,21,14,55,5.67,272.474,7.5040000000000004
2012,7,21,15,0,6.1610000000000005,272.557,7.699
2012,7,21,15,5,6.599,272.529,7.873
2012,7,21,15,10,6.9590000000000005,272.09000000000003,8.017
2012,7,21,15,15,7.304,271.755,8.154
2012,7,21,15,20,7.596,271.694,8.27
2012,7,21,15,25,7.8340000000000005,271.848,8.365
2012,7,21,15,30,8.095,272.084,8.468
2012,7,21,15,35,8.348,272.183,8.569
2012,7,21,15,40,8.682,272.238,8.703
2012,7,21,15,45,9.001,272.573,8.831
2012,7,21,15,50,9.138,272.897,8.886000000000001
2012,7,21,15,55,9.299,273.062,8.951
2012,7,21,16,0,9.384,273.139,8.984
2012,7,21,16,5,9.416,273.07800000000003,8.996
2012,7,21,16,10,9.364,272.908,8.975
2012,7,21,16,15,9.343,272.705,8.966
2012,7,21,16,20,9.39,272.639,8.984
2012,7,21,16,25,9.408,272.914,8.99
2012,7,21,16,30,9.372,273.249,8.975
2012,7,21,16,35,9.404,273.32,8.987
2012,7,21,16,40,9.589,273.386,9.06
2012,7,21,16,45,9.774000000000001,273.556,9.134
2012,7,21,16,50,9.815,273.683,9.149000000000001
2012,7,21,16,55,9.887,273.848,9.176
2012,7,21,17,0,9.936,273.891,9.195
2012,7,21,17,5,9.886000000000001,274.04,9.173
2012,7,21,17,10,9.927,274.259,9.189
2012,7,21,17,15,9.885,274.281,9.17
2012,7,21,17,20,9.829,274.336,9.146
2012,7,21,17,25,9.968,274.534,9.201
2012,7,21,17,30,10.07,274.732,9.24
2012,7,21,17,35,10.081,275.133,9.244
2012,7,21,17,40,10.259,275.622,9.314
2012,7,21,17,45,10.3,275.803,9.329
2012,7,21,17,50,10.402000000000001,275.841,9.369
2012,7,21,17,55,10.375,275.693,9.356
2012,7,21,18,0,10.295,275.237,9.323
2012,7,21,18,5,11.006,275.319,9.61
2012,7,21,18,10,11.18,275.05,9.707
2012,7,21,18,15,11.279,274.644,9.762
2012,7,21,18,20,11.796,273.913,10.055
2012,7,21,18,25,12.082,273.787,10.217
2012,7,21,18,30,11.898,273.919,10.11
2012,7,21,18,35,12.511000000000001,274.386,10.461
2012,7,21,18,40,12.55,274.732,10.482000000000001
2012,7,21,18,45,12.643,274.924,10.534
2012,7,21,18,50,12.909,275.13800000000003,10.724
2012,7,21,18,55,12.972,275.374,10.8
2012,7,21,19,0,12.979000000000001,275.402,10.806000000000001
2012,7,21,19,5,13.035,275.44,10.873000000000001
2012,7,21,19,10,13.069,275.748,10.913
2012,7,21,19,15,13.123000000000001,276.072,10.977
2012,7,21,19,20,13.175,276.226,11.038
2012,7,21,19,25,13.155000000000001,276.35200000000003,11.01
2012,7,21,19,30,13.087,276.391,10.925
2012,7,21,19,35,12.997,276.347,10.812
2012,7,21,19,40,12.922,276.412,10.717
2012,7,21,19,45,12.867,276.555,10.647
2012,7,21,19,50,12.839,276.676,10.617
2012,7,21,19,55,12.848,276.704,10.620000000000001
2012,7,21,20,0,12.86,276.55,10.632
2012,7,21,20,5,12.872,276.14300000000003,10.644
2012,7,21,20,10,12.796000000000001,275.599,10.583
2012,7,21,20,15,12.603,274.94,10.47
2012,7,21,20,20,12.515,274.21,10.418000000000001
2012,7,21,20,25,12.513,273.666,10.415000000000001
2012,7,21,20,30,12.532,273.512,10.424
2012,7,21,20,35,12.674,273.71500000000003,10.504
2012,7,21,20,40,12.869,274.193,10.626
2012,7,21,20,45,12.950000000000001,274.737,10.724
2012,7,21,20,50,13.016,275.259,10.803
2012,7,21,20,55,13.07,275.583,10.867
2012,7,21,21,0,13.102,275.704,10.904
2012,7,21,21,5,13.155000000000001,275.693,10.968
2012,7,21,21,10,13.198,275.621,11.02
2012,7,21,21,15,13.214,275.495,11.038
2012,7,21,21,20,13.24,275.42900000000003,11.068
2012,7,21,21,25,13.251,275.35200000000003,11.081
2012,7,21,21,30,13.277000000000001,275.253,11.111
2012,7,21,21,35,13.31,275.06600000000003,11.151
2012,7,21,21,40,13.343,274.781,11.19
2012,7,21,21,45,13.351,274.473,11.200000000000001
2012,7,21,21,50,13.317,274.22,11.157
2012,7,21,21,55,13.305,273.94,11.142
2012,7,21,22,0,13.348,273.858,11.193
2012,7,21,22,5,13.379,273.979,11.23
2012,7,21,22,10,13.369,274.14300000000003,11.218
2012,7,21,22,15,13.368,274.149,11.215
2012,7,21,22,20,13.403,274.022,11.257
2012,7,21,22,25,13.369,273.85200000000003,11.215
2012,7,21,22,30,13.328,273.555,11.163
2012,7,21,22,35,13.333,273.259,11.169
2012,7,21,22,40,13.349,273.171,11.187
2012,7,21,22,45,13.36,273.281,11.199
2012,7,21,22,50,13.394,273.358,11.239
2012,7,21,22,55,13.39,273.35200000000003,11.233
2012,7,21,23,0,13.296000000000001,273.341,11.117
2012,7,21,23,5,13.225,273.16,11.029
2012,7,21,23,10,13.178,272.803,10.971
2012,7,21,23,15,13.109,272.29200000000003,10.885
2012,7,21,23,20,13.007,271.534,10.76
2012,7,21,23,25,12.928,270.726,10.662
2012,7,21,23,30,12.941,270.062,10.678
2012,7,21,23,35,12.994,269.694,10.742
2012,7,21,23,40,12.97,269.485,10.711
2012,7,21,23,45,12.924,269.298,10.653
2012,7,21,23,50,12.888,268.979,10.607000000000001
2012,7,21,23,55,12.861,268.562,10.574
2012,7,22,0,0,12.743,268.084,10.498
2012,7,22,0,5,12.633000000000001,267.562,10.433
2012,7,22,0,10,12.512,267.007,10.363
2012,7,22,0,15,12.396,266.332,10.296
2012,7,22,0,20,12.322000000000001,265.497,10.253
2012,7,22,0,25,12.404,264.72700000000003,10.299
2012,7,22,0,30,12.539,264.145,10.375
2012,7,22,0,35,12.524000000000001,263.706,10.366
2012,7,22,0,40,12.359,263.404,10.272
2012,7,22,0,45,12.204,263.025,10.183
2012,7,22,0,50,12.178,262.832,10.168000000000001
2012,7,22,0,55,12.13,262.948,10.14
2012,7,22,1,0,12.055,263.145,10.098
2012,7,22,1,5,11.944,263.10200000000003,10.034
2012,7,22,1,10,11.929,263.19,10.024000000000001
2012,7,22,1,15,11.988,263.19,10.058
2012,7,22,1,20,12.091000000000001,262.95300000000003,10.116
2012,7,22,1,25,12.168000000000001,262.706,10.159
2012,7,22,1,30,12.174,262.19,10.162
2012,7,22,1,35,12.181000000000001,261.75,10.165000000000001
2012,7,22,1,40,12.214,261.624,10.183
2012,7,22,1,45,12.188,261.882,10.168000000000001
2012,7,22,1,50,12.135,262.031,10.137
2012,7,22,1,55,12.103,262.23900000000003,10.119
2012,7,22,2,0,12.07,262.234,10.101
2012,7,22,2,5,12.064,262.168,10.098
2012,7,22,2,10,12.053,262.163,10.092
2012,7,22,2,15,11.870000000000001,261.926,9.988
2012,7,22,2,20,11.629,261.547,9.851
2012,7,22,2,25,11.403,261.135,9.722
2012,7,22,2,30,11.14,260.817,9.573
2012,7,22,2,35,10.982000000000001,260.734,9.484
2012,7,22,2,40,10.722,260.82800000000003,9.381
2012,7,22,2,45,10.438,260.822,9.268
2012,7,22,2,50,10.277000000000001,260.757,9.204
2012,7,22,2,55,10.217,260.91,9.179
2012,7,22,3,0,10.217,261.009,9.179
2012,7,22,3,5,9.989,260.933,9.088000000000001
2012,7,22,3,10,9.668000000000001,260.916,8.96
2012,7,22,3,15,9.401,261.163,8.853
2012,7,22,3,20,9.011000000000001,261.449,8.697000000000001
2012,7,22,3,25,8.712,261.889,8.578
2012,7,22,3,30,8.589,262.427,8.529
2012,7,22,3,35,8.564,262.411,8.52
2012,7,22,3,40,8.586,262.35,8.529
2012,7,22,3,45,8.569,262.158,8.523
2012,7,22,3,50,8.461,262.092,8.48
2012,7,22,3,55,8.43,261.999,8.468
2012,7,22,4,0,8.543000000000001,262.18,8.514
2012,7,22,4,5,8.719,262.724,8.584
2012,7,22,4,10,8.925,263.548,8.667
2012,7,22,4,15,9.001,263.844,8.697000000000001
2012,7,22,4,20,8.987,263.762,8.691
2012,7,22,4,25,8.981,263.63,8.688
2012,7,22,4,30,8.898,263.218,8.654
2012,7,22,4,35,8.991,262.85,8.691
2012,7,22,4,40,9.23,262.735,8.786
2012,7,22,4,45,9.445,262.718,8.871
2012,7,22,4,50,9.5,262.801,8.893
2012,7,22,4,55,9.474,262.817,8.88
2012,7,22,5,0,9.478,262.88800000000003,8.88
2012,7,22,5,5,9.543000000000001,263.218,8.905
2012,7,22,5,10,9.539,263.443,8.902000000000001
2012,7,22,5,15,9.450000000000001,263.564,8.865
2012,7,22,5,20,9.276,264.421,8.795
2012,7,22,5,25,9.385,265.701,8.838000000000001
2012,7,22,5,30,9.508000000000001,266.454,8.886000000000001
2012,7,22,5,35,9.456,266.564,8.868
2012,7,22,5,40,9.379,266.86,8.838000000000001
2012,7,22,5,45,9.533,267.349,8.899000000000001
2012,7,22,5,50,9.703,267.97,8.963000000000001
2012,7,22,5,55,9.643,268.069,8.938
2012,7,22,6,0,9.459,268.3,8.865
2012,7,22,6,5,9.041,268.86,8.700000000000001
2012,7,22,6,10,8.887,269.59000000000003,8.639
2012,7,22,6,15,8.709,270.09000000000003,8.569
2012,7,22,6,20,8.332,270.585,8.419
2012,7,22,6,25,8.061,271.255,8.313
2012,7,22,6,30,8.036,271.711,8.304
2012,7,22,6,35,7.986,271.749,8.285
2012,7,22,6,40,7.907,271.826,8.255
2012,7,22,6,45,7.939,271.546,8.267
2012,7,22,6,50,8.026,271.206,8.3
2012,7,22,6,55,7.825,271.716,8.221
2012,7,22,7,0,7.639,272.002,8.148
2012,7,22,7,5,7.3180000000000005,271.969,8.023
2012,7,22,7,10,7.122,272.205,7.946
2012,7,22,7,15,7.043,272.485,7.916
2012,7,22,7,20,6.807,272.831,7.824
2012,7,22,7,25,6.705,273.414,7.785
2012,7,22,7,30,6.588,273.925,7.739
2012,7,22,7,35,6.314,274.57800000000003,7.632000000000001
2012,7,22,7,40,6.139,275.287,7.565
2012,7,22,7,45,6.089,275.666,7.547000000000001
2012,7,22,7,50,5.753,276.171,7.415
2012,7,22,7,55,5.322,276.188,7.214
2012,7,22,8,0,5.018,275.831,7.064
2012,7,22,8,5,4.867,275.22700000000003,6.9910000000000005
2012,7,22,8,10,4.949,274.397,7.034
2012,7,22,8,15,5.1370000000000005,273.947,7.1290000000000004
2012,7,22,8,20,5.276,273.991,7.199
2012,7,22,8,25,5.3420000000000005,274.353,7.232
2012,7,22,8,30,5.364,274.699,7.244
2012,7,22,8,35,5.237,274.88,7.183
2012,7,22,8,40,5.099,275.386,7.1160000000000005
2012,7,22,8,45,5.066,276.084,7.101
2012,7,22,8,50,5.124,276.265,7.132000000000001
2012,7,22,8,55,5.239,276.336,7.19
2012,7,22,9,0,5.335,276.1,7.238
2012,7,22,9,5,5.455,275.57800000000003,7.299
2012,7,22,9,10,5.49,275.57800000000003,7.3180000000000005
2012,7,22,9,15,5.612,276.13800000000003,7.3790000000000004
2012,7,22,9,20,5.771,276.397,7.446
2012,7,22,9,25,5.691,275.897,7.415
2012,7,22,9,30,5.687,275.51800000000003,7.415
2012,7,22,9,35,5.651,275.688,7.4030000000000005
2012,7,22,9,40,5.45,275.875,7.306
2012,7,22,9,45,5.12,275.375,7.144
2012,7,22,9,50,4.809,274.798,6.9910000000000005
2012,7,22,9,55,4.664,273.925,6.921
2012,7,22,10,0,4.557,272.985,6.869
2012,7,22,10,5,4.615,272.568,6.9
2012,7,22,10,10,4.821,272.639,7.003
2012,7,22,10,15,5.144,272.947,7.165
2012,7,22,10,20,5.385,272.705,7.287
2012,7,22,10,25,5.3870000000000005,271.865,7.29
2012,7,22,10,30,5.162,270.854,7.18
2012,7,22,10,35,5.078,269.843,7.141
2012,7,22,10,40,5.222,269.31600000000003,7.214
2012,7,22,10,45,5.477,269.404,7.3420000000000005
2012,7,22,10,50,5.692,269.618,7.446
2012,7,22,10,55,5.835,269.887,7.5040000000000004
2012,7,22,11,0,6.117,270.365,7.617
2012,7,22,11,5,6.399,270.87600000000003,7.73
2012,7,22,11,10,6.62,271.266,7.8180000000000005
2012,7,22,11,15,6.678,271.211,7.843
2012,7,22,11,20,6.651,270.557,7.8340000000000005
2012,7,22,11,25,6.771,270.019,7.882000000000001
2012,7,22,11,30,6.876,269.772,7.925
2012,7,22,11,35,6.766,269.469,7.882000000000001
2012,7,22,11,40,6.6240000000000006,268.838,7.827
2012,7,22,11,45,6.5440000000000005,268.08,7.797000000000001
2012,7,22,11,50,6.333,267.278,7.715
2012,7,22,11,55,6.19,266.338,7.66
2012,7,22,12,0,6.147,265.558,7.644
