SiteID, 61559.0,Site Timezone,-8.0,Data Timezone,-8.0
Longitude, -122.127625
Latitude, 38.093414
Year,Month,Day,Hour,Minute,power (MW),wind direction at 100m (deg),wind speed at 100m (m/s)
2008,8,19,10,45,8.964,261.51,8.676
2008,8,19,10,50,9.1,261.55400000000003,8.731
2008,8,19,10,55,9.144,261.323,8.749
2008,8,19,11,0,9.157,261.411,8.755
2008,8,19,11,5,9.192,262.169,8.771
2008,8,19,11,10,9.273,263.295,8.804
2008,8,19,11,15,9.309000000000001,263.702,8.819
2008,8,19,11,20,9.191,263.553,8.774000000000001
2008,8,19,11,25,9.034,263.257,8.713000000000001
2008,8,19,11,30,8.993,263.18,8.697000000000001
2008,8,19,11,35,8.959,263.108,8.685
2008,8,19,11,40,8.734,262.9,8.597
2008,8,19,11,45,8.493,262.532,8.502
2008,8,19,11,50,8.345,261.966,8.444
2008,8,19,11,55,8.202,261.537,8.389
2008,8,19,12,0,7.99,261.07,8.307
2008,8,19,12,5,7.848,260.658,8.252
2008,8,19,12,10,7.76,260.20300000000003,8.218
2008,8,19,12,15,7.642,259.725,8.172
2008,8,19,12,20,7.539000000000001,259.12,8.133000000000001
2008,8,19,12,25,7.46,258.412,8.102
2008,8,19,12,30,7.38,257.742,8.072000000000001
2008,8,19,12,35,7.309,257.258,8.044
2008,8,19,12,40,7.175,257.039,7.992
2008,8,19,12,45,6.933,256.39,7.898000000000001
2008,8,19,12,50,6.862,255.49,7.87
2008,8,19,12,55,7.032,254.74200000000002,7.937
2008,8,19,13,0,7.247,254.512,8.023
2008,8,19,13,5,7.323,254.473,8.053
2008,8,19,13,10,7.267,254.353,8.032
2008,8,19,13,15,7.188,254.413,8.001
2008,8,19,13,20,7.125,254.501,7.977
2008,8,19,13,25,7.139,254.81900000000002,7.9830000000000005
2008,8,19,13,30,7.316,255.407,8.053
2008,8,19,13,35,7.648000000000001,256.121,8.185
2008,8,19,13,40,8.012,256.775,8.328
2008,8,19,13,45,8.321,257.428,8.45
2008,8,19,13,50,8.55,257.774,8.542
2008,8,19,13,55,8.802,257.653,8.642
2008,8,19,14,0,9.055,257.543,8.743
2008,8,19,14,5,9.254,257.576,8.822000000000001
2008,8,19,14,10,9.415000000000001,257.834,8.886000000000001
2008,8,19,14,15,9.63,258.235,8.972
2008,8,19,14,20,9.791,258.493,9.036
2008,8,19,14,25,9.821,258.47700000000003,9.048
2008,8,19,14,30,9.859,258.532,9.063
2008,8,19,14,35,9.997,258.746,9.118
2008,8,19,14,40,10.212,258.999,9.204
2008,8,19,14,45,10.319,259.158,9.247
2008,8,19,14,50,10.411,259.208,9.283
2008,8,19,14,55,10.61,259.373,9.362
2008,8,19,15,0,10.771,259.515,9.427
2008,8,19,15,5,10.724,259.543,9.408
2008,8,19,15,10,10.586,259.625,9.353
2008,8,19,15,15,10.509,259.911,9.323
2008,8,19,15,20,10.539,260.115,9.335
2008,8,19,15,25,10.455,260.334,9.301
2008,8,19,15,30,10.271,260.873,9.228
2008,8,19,15,35,10.049,261.55400000000003,9.14
2008,8,19,15,40,9.928,262.005,9.091
2008,8,19,15,45,9.844,262.274,9.057
2008,8,19,15,50,9.63,262.455,8.972
2008,8,19,15,55,9.332,262.779,8.853
2008,8,19,16,0,9.179,263.312,8.792
2008,8,19,16,5,9.257,263.75100000000003,8.822000000000001
2008,8,19,16,10,9.273,263.955,8.829
2008,8,19,16,15,9.266,264.301,8.825000000000001
2008,8,19,16,20,9.389,264.817,8.874
2008,8,19,16,25,9.574,265.674,8.948
2008,8,19,16,30,9.766,266.794,9.024000000000001
2008,8,19,16,35,9.905,267.936,9.079
2008,8,19,16,40,10.198,269.041,9.195
2008,8,19,16,45,10.454,269.733,9.295
2008,8,19,16,50,10.733,269.985,9.405
2008,8,19,16,55,11.016,270.348,9.521
2008,8,19,17,0,11.154,270.837,9.597
2008,8,19,17,5,11.383000000000001,271.161,9.726
2008,8,19,17,10,11.548,271.408,9.817
2008,8,19,17,15,11.696,271.721,9.9
2008,8,19,17,20,11.792,271.974,9.951
2008,8,19,17,25,11.893,272.315,10.006
2008,8,19,17,30,12.101,272.469,10.122
2008,8,19,17,35,12.305,272.749,10.235
2008,8,19,17,40,12.314,272.957,10.238
2008,8,19,17,45,12.151,272.721,10.144
2008,8,19,17,50,12.123000000000001,272.458,10.125
2008,8,19,17,55,12.359,272.403,10.257
2008,8,19,18,0,12.595,272.545,10.388
2008,8,19,18,5,12.784,272.72700000000003,10.492
2008,8,19,18,10,12.881,273.089,10.565
2008,8,19,18,15,12.961,273.562,10.66
2008,8,19,18,20,13.307,274.13800000000003,11.078
2008,8,19,18,25,13.432,274.254,11.227
2008,8,19,18,30,13.545,274.65500000000003,11.361
2008,8,19,18,35,13.657,274.6,11.493
2008,8,19,18,40,13.734,274.358,11.633000000000001
2008,8,19,18,45,13.789,273.737,11.831
2008,8,19,18,50,13.776,272.979,11.783
2008,8,19,18,55,13.744,272.403,11.66
2008,8,19,19,0,13.709,271.677,11.545
2008,8,19,19,5,13.669,271.205,11.496
2008,8,19,19,10,13.654,270.80400000000003,11.474
2008,8,19,19,15,13.700000000000001,270.557,11.529
2008,8,19,19,20,13.756,270.194,11.700000000000001
2008,8,19,19,25,13.801,270.01800000000003,11.862
2008,8,19,19,30,13.824,270.112,11.947000000000001
2008,8,19,19,35,13.841000000000001,270.38100000000003,12.008000000000001
2008,8,19,19,40,13.854000000000001,270.48,12.054
2008,8,19,19,45,13.896,270.562,12.207
2008,8,19,19,50,13.931000000000001,270.958,12.332
2008,8,19,19,55,13.943,271.128,12.378
2008,8,19,20,0,13.943,271.089,12.378
2008,8,19,20,5,13.926,271.133,12.314
2008,8,19,20,10,13.901,271.15,12.222
2008,8,19,20,15,13.886000000000001,271.007,12.167
2008,8,19,20,20,13.884,271.056,12.158
2008,8,19,20,25,13.897,271.287,12.204
2008,8,19,20,30,13.898,271.49,12.207
2008,8,19,20,35,13.882,271.776,12.149000000000001
2008,8,19,20,40,13.870000000000001,271.99,12.103
2008,8,19,20,45,13.861,272.089,12.072000000000001
2008,8,19,20,50,13.84,272.00100000000003,11.993
2008,8,19,20,55,13.798,271.825,11.84
2008,8,19,21,0,13.761000000000001,271.21500000000003,11.703
2008,8,19,21,5,13.675,270.512,11.483
2008,8,19,21,10,13.431000000000001,269.979,11.187
2008,8,19,21,15,13.149000000000001,269.616,10.845
2008,8,19,21,20,12.93,269.056,10.58
2008,8,19,21,25,12.666,268.221,10.379
2008,8,19,21,30,12.281,267.287,10.162
2008,8,19,21,35,11.75,266.342,9.863
2008,8,19,21,40,11.154,265.48,9.527000000000001
2008,8,19,21,45,10.229000000000001,264.573,9.134
2008,8,19,21,50,9.256,263.705,8.749
2008,8,19,21,55,8.592,263.008,8.487
2008,8,19,22,0,8.322000000000001,262.481,8.38
2008,8,19,22,5,8.314,261.937,8.377
2008,8,19,22,10,8.438,261.73900000000003,8.426
2008,8,19,22,15,8.762,261.73900000000003,8.554
2008,8,19,22,20,9.133000000000001,261.986,8.700000000000001
2008,8,19,22,25,9.38,262.305,8.798
2008,8,19,22,30,9.681000000000001,262.426,8.917
2008,8,19,22,35,10.128,262.437,9.094
2008,8,19,22,40,10.413,262.574,9.207
2008,8,19,22,45,10.551,262.766,9.262
2008,8,19,22,50,10.705,263.014,9.323
2008,8,19,22,55,10.92,262.794,9.408
2008,8,19,23,0,11.059000000000001,262.321,9.475
2008,8,19,23,5,11.123000000000001,261.898,9.512
2008,8,19,23,10,11.106,261.783,9.503
2008,8,19,23,15,10.97,261.854,9.429
2008,8,19,23,20,10.691,261.86,9.32
2008,8,19,23,25,10.481,261.645,9.237
2008,8,19,23,30,10.272,261.552,9.155
2008,8,19,23,35,10.001,261.255,9.048
2008,8,19,23,40,9.823,260.854,8.978
2008,8,19,23,45,9.692,260.635,8.926
2008,8,19,23,50,9.706,260.64,8.932
2008,8,19,23,55,9.999,260.937,9.048
2008,8,20,0,0,10.539,261.541,9.262
2008,8,20,0,5,11.041,262.03000000000003,9.469
2008,8,20,0,10,11.398,262.656,9.671
2008,8,20,0,15,11.743,263.53000000000003,9.866
2008,8,20,0,20,12.1,264.815,10.067
2008,8,20,0,25,12.450000000000001,266.095,10.266
2008,8,20,0,30,12.731,266.656,10.424
2008,8,20,0,35,12.887,266.82,10.537
2008,8,20,0,40,12.905000000000001,266.919,10.559000000000001
2008,8,20,0,45,12.872,266.958,10.519
2008,8,20,0,50,12.817,266.991,10.473
2008,8,20,0,55,12.801,267.188,10.464
2008,8,20,1,0,12.72,267.342,10.418000000000001
2008,8,20,1,5,12.487,266.974,10.287
2008,8,20,1,10,12.282,266.408,10.171
2008,8,20,1,15,12.034,266.029,10.031
2008,8,20,1,20,11.768,265.831,9.881
2008,8,20,1,25,11.574,265.87,9.771
2008,8,20,1,30,11.471,266.029,9.713000000000001
2008,8,20,1,35,11.341000000000001,265.952,9.64
2008,8,20,1,40,11.169,265.886,9.542
2008,8,20,1,45,10.852,265.809,9.387
2008,8,20,1,50,10.366,265.38100000000003,9.194
2008,8,20,1,55,9.957,265.024,9.033
2008,8,20,2,0,9.795,264.985,8.969
2008,8,20,2,5,9.888,265.16700000000003,9.005
2008,8,20,2,10,10.096,265.37,9.088000000000001
2008,8,20,2,15,10.421,265.689,9.216000000000001
2008,8,20,2,20,10.768,266.326,9.353
2008,8,20,2,25,11.120000000000001,267.238,9.515
2008,8,20,2,30,11.499,268.21,9.729000000000001
2008,8,20,2,35,11.904,268.996,9.957
2008,8,20,2,40,12.19,269.457,10.119
2008,8,20,2,45,12.26,269.677,10.159
2008,8,20,2,50,12.157,269.808,10.101
2008,8,20,2,55,11.924,269.682,9.97
2008,8,20,3,0,11.632,269.27,9.805
2008,8,20,3,5,11.27,268.666,9.6
2008,8,20,3,10,10.858,267.962,9.39
2008,8,20,3,15,10.472,267.561,9.237
2008,8,20,3,20,10.139,267.43,9.106
2008,8,20,3,25,9.76,267.177,8.956
2008,8,20,3,30,9.249,266.677,8.755
2008,8,20,3,35,8.939,266.391,8.633000000000001
2008,8,20,3,40,8.799,265.963,8.578
2008,8,20,3,45,8.635,265.254,8.514
2008,8,20,3,50,8.465,264.776,8.447000000000001
2008,8,20,3,55,8.448,265.084,8.441
2008,8,20,4,0,8.361,265.749,8.407
2008,8,20,4,5,8.134,266.073,8.319
2008,8,20,4,10,7.985,266.424,8.261000000000001
2008,8,20,4,15,8.163,267.54,8.331
2008,8,20,4,20,8.619,269.072,8.511000000000001
2008,8,20,4,25,9.081,270.276,8.694
2008,8,20,4,30,9.434000000000001,271.034,8.834
2008,8,20,4,35,9.649000000000001,271.347,8.92
2008,8,20,4,40,9.856,271.369,9.002
2008,8,20,4,45,10.055,271.35200000000003,9.082
2008,8,20,4,50,10.378,271.902,9.21
2008,8,20,4,55,10.708,272.479,9.341000000000001
2008,8,20,5,0,11.028,272.781,9.475
2008,8,20,5,5,11.287,273.231,9.622
2008,8,20,5,10,11.571,273.50600000000003,9.783
2008,8,20,5,15,11.711,273.478,9.863
2008,8,20,5,20,11.839,273.698,9.936
2008,8,20,5,25,12.151,274.27,10.113
2008,8,20,5,30,12.491,274.984,10.305
2008,8,20,5,35,12.69,275.324,10.418000000000001
2008,8,20,5,40,12.663,275.264,10.403
2008,8,20,5,45,12.403,274.583,10.256
2008,8,20,5,50,12.1,273.764,10.086
2008,8,20,5,55,11.911,273.028,9.979000000000001
2008,8,20,6,0,11.77,272.63800000000003,9.899000000000001
2008,8,20,6,5,11.537,272.13800000000003,9.768
2008,8,20,6,10,11.267,271.341,9.616
2008,8,20,6,15,10.907,270.962,9.426
2008,8,20,6,20,10.421,270.243,9.234
2008,8,20,6,25,9.805,269.896,8.99
2008,8,20,6,30,9.235,269.341,8.764
2008,8,20,6,35,8.262,268.611,8.38
2008,8,20,6,40,7.676,268.847,8.151
2008,8,20,6,45,7.2540000000000004,269.363,7.986
2008,8,20,6,50,6.948,270.1,7.867
2008,8,20,6,55,6.658,270.44,7.7540000000000004
2008,8,20,7,0,6.251,269.831,7.595
2008,8,20,7,5,6.187,269.496,7.571
2008,8,20,7,10,6.5120000000000005,270.303,7.699
2008,8,20,7,15,6.953,271.88,7.873
2008,8,20,7,20,7.309,273.396,8.013
2008,8,20,7,25,7.517,274.434,8.096
2008,8,20,7,30,7.694,275.247,8.166
2008,8,20,7,35,7.964,276.11,8.273
2008,8,20,7,40,8.196,276.401,8.364
2008,8,20,7,45,8.357,275.77500000000003,8.429
2008,8,20,7,50,8.586,274.934,8.52
2008,8,20,7,55,8.715,274.237,8.572000000000001
2008,8,20,8,0,8.652000000000001,273.462,8.548
2008,8,20,8,5,8.527000000000001,272.418,8.499
2008,8,20,8,10,8.517,271.353,8.496
2008,8,20,8,15,8.592,270.721,8.526
2008,8,20,8,20,8.698,270.452,8.569
2008,8,20,8,25,8.812,270.067,8.615
2008,8,20,8,30,8.856,269.562,8.633000000000001
2008,8,20,8,35,8.884,269.485,8.645
2008,8,20,8,40,8.790000000000001,269.342,8.609
2008,8,20,8,45,8.503,268.88100000000003,8.496
2008,8,20,8,50,8.176,268.485,8.368
2008,8,20,8,55,7.933,268.222,8.273
2008,8,20,9,0,7.65,268.293,8.163
2008,8,20,9,5,7.259,268.095,8.01
2008,8,20,9,10,6.985,266.997,7.904
2008,8,20,9,15,6.9910000000000005,266.277,7.907
2008,8,20,9,20,7.23,266.717,8.001
2008,8,20,9,25,7.585,267.448,8.142
2008,8,20,9,30,7.739,267.772,8.203
2008,8,20,9,35,7.683,267.36,8.181000000000001
2008,8,20,9,40,7.697,266.635,8.188
2008,8,20,9,45,7.8500000000000005,265.778,8.249
2008,8,20,9,50,8.05,265.069,8.328
2008,8,20,9,55,8.219,264.701,8.395
2008,8,20,10,0,8.371,265.124,8.456
2008,8,20,10,5,8.484,266.107,8.502
2008,8,20,10,10,8.596,266.799,8.548
2008,8,20,10,15,8.824,266.986,8.639
2008,8,20,10,20,9.106,267.272,8.752
2008,8,20,10,25,9.287,267.81,8.825000000000001
2008,8,20,10,30,9.361,268.387,8.856
2008,8,20,10,35,9.381,268.711,8.865
2008,8,20,10,40,9.393,268.563,8.871
2008,8,20,10,45,9.459,268.041,8.899000000000001
2008,8,20,10,50,9.540000000000001,267.651,8.932
2008,8,20,10,55,9.484,267.113,8.911
2008,8,20,11,0,9.289,266.124,8.835
2008,8,20,11,5,9.118,265.278,8.767
2008,8,20,11,10,9.03,265.014,8.734
2008,8,20,11,15,9.019,265.036,8.731
2008,8,20,11,20,9.015,264.882,8.731
2008,8,20,11,25,9.011000000000001,264.38800000000003,8.731
2008,8,20,11,30,8.97,263.745,8.716
2008,8,20,11,35,8.866,263.762,8.676
2008,8,20,11,40,8.763,264.32800000000003,8.636000000000001
2008,8,20,11,45,8.751,264.729,8.633000000000001
2008,8,20,11,50,8.771,264.19,8.642
2008,8,20,11,55,8.761000000000001,263.224,8.639
2008,8,20,12,0,8.896,262.531,8.694
2008,8,20,12,5,9.1,262.581,8.777000000000001
2008,8,20,12,10,9.267,263.11400000000003,8.844
2008,8,20,12,15,9.411,263.487,8.902000000000001
2008,8,20,12,20,9.57,263.746,8.966
2008,8,20,12,25,9.721,263.921,9.027000000000001
2008,8,20,12,30,9.774000000000001,263.559,9.048
2008,8,20,12,35,9.688,263.103,9.015
2008,8,20,12,40,9.641,262.976,8.996
2008,8,20,12,45,9.732,263.097,9.033
2008,8,20,12,50,9.899000000000001,263.449,9.1
2008,8,20,12,55,10.058,263.669,9.164
2008,8,20,13,0,10.217,263.811,9.228
2008,8,20,13,5,10.391,264.35,9.298
2008,8,20,13,10,10.427,264.729,9.314
2008,8,20,13,15,10.402000000000001,264.437,9.304
2008,8,20,13,20,10.44,263.707,9.32
2008,8,20,13,25,10.462,263.064,9.329
2008,8,20,13,30,10.415000000000001,262.641,9.311
2008,8,20,13,35,10.391,262.641,9.301
2008,8,20,13,40,10.473,263.234,9.335
2008,8,20,13,45,10.586,263.921,9.381
2008,8,20,13,50,10.668000000000001,264.404,9.414
2008,8,20,13,55,10.765,264.663,9.454
2008,8,20,14,0,10.848,264.723,9.488
2008,8,20,14,5,10.861,264.767,9.494
2008,8,20,14,10,10.822000000000001,264.822,9.478
2008,8,20,14,15,10.805,265.031,9.472
2008,8,20,14,20,10.91,265.509,9.515
2008,8,20,14,25,11.045,265.706,9.579
2008,8,20,14,30,11.162,265.46500000000003,9.646
2008,8,20,14,35,11.301,265.185,9.726
2008,8,20,14,40,11.461,264.734,9.817
2008,8,20,14,45,11.611,264.152,9.903
2008,8,20,14,50,11.723,263.82800000000003,9.967
2008,8,20,14,55,11.781,263.8,10.0
2008,8,20,15,0,11.866,263.57,10.049
2008,8,20,15,5,12.032,263.02,10.144
2008,8,20,15,10,12.241,262.883,10.263
2008,8,20,15,15,12.396,263.339,10.351
2008,8,20,15,20,12.509,263.921,10.415000000000001
2008,8,20,15,25,12.622,264.60200000000003,10.479000000000001
2008,8,20,15,30,12.735,265.25100000000003,10.544
2008,8,20,15,35,12.822000000000001,265.75600000000003,10.592
2008,8,20,15,40,12.859,266.047,10.620000000000001
2008,8,20,15,45,12.875,266.10200000000003,10.638
2008,8,20,15,50,12.885,265.981,10.65
2008,8,20,15,55,12.91,265.795,10.681000000000001
2008,8,20,16,0,12.97,265.3,10.754
2008,8,20,16,5,13.086,265.245,10.898
2008,8,20,16,10,13.196,266.04200000000003,11.032
2008,8,20,16,15,13.280000000000001,266.915,11.136000000000001
2008,8,20,16,20,13.351,267.025,11.221
2008,8,20,16,25,13.412,266.745,11.294
2008,8,20,16,30,13.448,266.811,11.337
2008,8,20,16,35,13.472,267.283,11.365
2008,8,20,16,40,13.501,267.734,11.398
2008,8,20,16,45,13.56,267.97,11.468
2008,8,20,16,50,13.604000000000001,268.014,11.52
2008,8,20,16,55,13.587,267.866,11.496
2008,8,20,17,0,13.497,267.41,11.383000000000001
2008,8,20,17,5,13.414,267.009,11.279
2008,8,20,17,10,13.373000000000001,267.3,11.227
2008,8,20,17,15,13.368,267.761,11.218
2008,8,20,17,20,13.332,268.162,11.172
2008,8,20,17,25,13.271,268.514,11.096
2008,8,20,17,30,13.22,268.612,11.032
2008,8,20,17,35,13.202,268.261,11.008000000000001
2008,8,20,17,40,13.174,267.75,10.971
2008,8,20,17,45,13.119,267.255,10.901
2008,8,20,17,50,13.053,266.338,10.818
2008,8,20,17,55,13.063,265.36,10.828
2008,8,20,18,0,13.118,265.108,10.892
2008,8,20,18,5,13.147,265.54200000000003,10.925
2008,8,20,18,10,13.217,266.261,11.008000000000001
2008,8,20,18,15,13.276,267.113,11.078
2008,8,20,18,20,13.458,269.156,11.298
2008,8,20,18,25,13.482000000000001,270.568,11.325000000000001
2008,8,20,18,30,13.44,271.628,11.273
2008,8,20,18,35,13.452,271.133,11.285
2008,8,20,18,40,13.441,271.424,11.27
2008,8,20,18,45,13.479000000000001,271.419,11.316
2008,8,20,18,50,13.515,271.419,11.359
2008,8,20,18,55,13.549,271.573,11.398
2008,8,20,19,0,13.544,271.512,11.392
2008,8,20,19,5,13.513,270.996,11.352
2008,8,20,19,10,13.519,270.573,11.358
2008,8,20,19,15,13.497,270.32,11.331
2008,8,20,19,20,13.458,270.567,11.282
2008,8,20,19,25,13.468,271.353,11.294
2008,8,20,19,30,13.471,271.759,11.297
2008,8,20,19,35,13.441,271.496,11.261000000000001
2008,8,20,19,40,13.424,272.15,11.239
2008,8,20,19,45,13.351,273.65500000000003,11.151
2008,8,20,19,50,13.433,274.698,11.252
2008,8,20,19,55,13.475,274.698,11.303
2008,8,20,20,0,13.409,274.49,11.224
2008,8,20,20,5,13.229000000000001,273.616,11.004
2008,8,20,20,10,13.066,273.07800000000003,10.806000000000001
2008,8,20,20,15,13.008000000000001,273.50100000000003,10.736
2008,8,20,20,20,12.945,274.484,10.66
2008,8,20,20,25,12.855,275.011,10.55
2008,8,20,20,30,12.684000000000001,274.984,10.449
2008,8,20,20,35,12.362,274.5,10.266
2008,8,20,20,40,11.878,273.973,9.991
2008,8,20,20,45,11.474,273.385,9.762
2008,8,20,20,50,11.205,272.13800000000003,9.61
2008,8,20,20,55,11.017,270.787,9.503
2008,8,20,21,0,10.907,270.15500000000003,9.454
2008,8,20,21,5,10.996,270.436,9.491
2008,8,20,21,10,11.184000000000001,270.886,9.598
2008,8,20,21,15,11.409,271.095,9.726
2008,8,20,21,20,11.537,271.452,9.799
2008,8,20,21,25,11.585,271.93,9.826
2008,8,20,21,30,11.66,272.446,9.869
2008,8,20,21,35,11.67,272.77,9.875
2008,8,20,21,40,11.514000000000001,272.49,9.787
2008,8,20,21,45,11.272,271.65,9.649000000000001
2008,8,20,21,50,11.079,270.474,9.540000000000001
2008,8,20,21,55,10.972,268.903,9.482
2008,8,20,22,0,10.993,266.936,9.491
2008,8,20,22,5,11.084,266.112,9.543000000000001
2008,8,20,22,10,11.148,266.024,9.579
2008,8,20,22,15,11.19,265.799,9.604000000000001
2008,8,20,22,20,11.211,265.415,9.616
2008,8,20,22,25,11.281,265.843,9.655
2008,8,20,22,30,11.436,267.068,9.744
2008,8,20,22,35,11.592,267.738,9.832
2008,8,20,22,40,11.727,267.788,9.909
2008,8,20,22,45,11.792,267.507,9.945
2008,8,20,22,50,11.787,266.508,9.942
2008,8,20,22,55,11.788,265.662,9.942
2008,8,20,23,0,11.772,265.557,9.933
2008,8,20,23,5,11.691,265.447,9.887
2008,8,20,23,10,11.531,264.849,9.796
2008,8,20,23,15,11.391,264.123,9.716000000000001
2008,8,20,23,20,11.268,263.442,9.646
2008,8,20,23,25,11.161,262.558,9.585
2008,8,20,23,30,11.001,261.662,9.494
2008,8,20,23,35,10.831,261.426,9.423
2008,8,20,23,40,10.825000000000001,261.641,9.42
2008,8,20,23,45,10.903,262.069,9.451
2008,8,20,23,50,10.82,262.355,9.417
2008,8,20,23,55,10.499,262.261,9.289
2008,8,21,0,0,10.07,261.86,9.118
2008,8,21,0,5,9.748,260.805,8.99
2008,8,21,0,10,9.579,260.02,8.923
2008,8,21,0,15,9.51,259.987,8.895
2008,8,21,0,20,9.441,259.789,8.868
2008,8,21,0,25,9.349,259.10200000000003,8.831
2008,8,21,0,30,9.357,258.872,8.834
2008,8,21,0,35,9.473,259.767,8.88
2008,8,21,0,40,9.527000000000001,261.31600000000003,8.901
2008,8,21,0,45,9.389,262.728,8.847
2008,8,21,0,50,9.175,263.173,8.761000000000001
2008,8,21,0,55,8.807,261.811,8.615
2008,8,21,1,0,8.385,259.624,8.447000000000001
2008,8,21,1,5,8.377,258.25600000000003,8.444
2008,8,21,1,10,8.639,257.69100000000003,8.548
2008,8,21,1,15,8.846,257.235,8.63
2008,8,21,1,20,9.1,257.119,8.731
2008,8,21,1,25,9.347,257.526,8.828
2008,8,21,1,30,9.471,258.174,8.877
2008,8,21,1,35,9.479000000000001,258.301,8.88
2008,8,21,1,40,9.496,258.202,8.886000000000001
2008,8,21,1,45,9.543000000000001,258.394,8.905
2008,8,21,1,50,9.429,258.26800000000003,8.859
2008,8,21,1,55,9.115,257.526,8.734
2008,8,21,2,0,8.909,256.916,8.651
2008,8,21,2,5,8.864,256.724,8.633000000000001
2008,8,21,2,10,9.073,257.147,8.715
2008,8,21,2,15,9.396,257.90500000000003,8.844
2008,8,21,2,20,9.819,258.867,9.011000000000001
2008,8,21,2,25,10.103,260.141,9.124
2008,8,21,2,30,10.302,262.52,9.204
2008,8,21,2,35,10.402000000000001,264.761,9.243
2008,8,21,2,40,10.148,264.838,9.143
2008,8,21,2,45,9.61,263.091,8.929
2008,8,21,2,50,9.134,260.976,8.74
2008,8,21,2,55,8.804,259.68,8.609
2008,8,21,3,0,8.665000000000001,259.778,8.554
2008,8,21,3,5,8.566,259.943,8.514
2008,8,21,3,10,8.443,259.817,8.465
2008,8,21,3,15,8.45,260.157,8.468
2008,8,21,3,20,8.465,260.234,8.474
2008,8,21,3,25,8.411,260.081,8.453
2008,8,21,3,30,8.341,260.355,8.426
2008,8,21,3,35,8.115,260.46500000000003,8.337
2008,8,21,3,40,7.7410000000000005,259.685,8.191
2008,8,21,3,45,7.671,258.674,8.163
2008,8,21,3,50,8.02,258.988,8.3
2008,8,21,3,55,8.508000000000001,260.119,8.493
2008,8,21,4,0,8.992,260.586,8.685
2008,8,21,4,5,9.453,260.449,8.868
2008,8,21,4,10,9.861,259.90500000000003,9.03
2008,8,21,4,15,10.131,259.394,9.137
2008,8,21,4,20,10.254,259.097,9.185
2008,8,21,4,25,10.393,259.323,9.24
2008,8,21,4,30,10.77,260.361,9.39
2008,8,21,4,35,11.192,261.174,9.591000000000001
2008,8,21,4,40,11.543000000000001,261.849,9.790000000000001
2008,8,21,4,45,11.77,262.712,9.918000000000001
2008,8,21,4,50,11.867,263.97,9.973
2008,8,21,4,55,11.874,264.86,9.976
2008,8,21,5,0,11.94,265.129,10.012
2008,8,21,5,5,12.001,265.766,10.046
2008,8,21,5,10,11.965,266.755,10.025
2008,8,21,5,15,11.843,267.985,9.955
2008,8,21,5,20,11.328,268.87,9.662
2008,8,21,5,25,11.027000000000001,269.606,9.491
2008,8,21,5,30,10.892,269.479,9.43
2008,8,21,5,35,10.668000000000001,269.688,9.341000000000001
2008,8,21,5,40,10.484,270.095,9.268
2008,8,21,5,45,10.438,271.023,9.25
2008,8,21,5,50,10.461,272.105,9.259
2008,8,21,5,55,10.569,272.863,9.301
2008,8,21,6,0,10.846,272.902,9.411
2008,8,21,6,5,10.815,272.35200000000003,9.399000000000001
2008,8,21,6,10,10.699,271.259,9.353
2008,8,21,6,15,10.621,270.38,9.323
2008,8,21,6,20,10.336,269.913,9.21
2008,8,21,6,25,10.465,269.793,9.262
2008,8,21,6,30,10.78,269.924,9.387
2008,8,21,6,35,11.025,270.716,9.491
2008,8,21,6,40,11.488,271.71,9.753
2008,8,21,6,45,11.844,272.188,9.955
2008,8,21,6,50,11.839,271.781,9.951
2008,8,21,6,55,11.903,271.15,9.988
2008,8,21,7,0,12.232000000000001,271.628,10.174
2008,8,21,7,5,12.529,272.66,10.342
2008,8,21,7,10,12.626,273.105,10.397
2008,8,21,7,15,12.604000000000001,272.814,10.385
2008,8,21,7,20,12.588000000000001,272.105,10.376
2008,8,21,7,25,12.599,271.51800000000003,10.382
2008,8,21,7,30,12.691,271.293,10.434000000000001
2008,8,21,7,35,12.870000000000001,271.858,10.55
2008,8,21,7,40,12.942,272.474,10.638
2008,8,21,7,45,12.982000000000001,272.787,10.687
2008,8,21,7,50,13.024000000000001,273.199,10.739
2008,8,21,7,55,13.035,273.545,10.754
2008,8,21,8,0,13.029,273.935,10.748000000000001
2008,8,21,8,5,12.997,274.33,10.711
2008,8,21,8,10,12.909,274.27500000000003,10.608
2008,8,21,8,15,12.771,273.885,10.492
2008,8,21,8,20,12.605,273.27500000000003,10.4
2008,8,21,8,25,12.315,272.21500000000003,10.238
2008,8,21,8,30,11.837,271.01800000000003,9.97
2008,8,21,8,35,11.348,270.007,9.695
2008,8,21,8,40,10.905,269.348,9.46
2008,8,21,8,45,10.371,268.875,9.25
2008,8,21,8,50,10.044,268.732,9.121
2008,8,21,8,55,9.979000000000001,268.776,9.097
2008,8,21,9,0,9.846,268.617,9.045
2008,8,21,9,5,9.612,268.299,8.954
2008,8,21,9,10,9.28,268.024,8.822000000000001
2008,8,21,9,15,8.916,267.92,8.679
2008,8,21,9,20,8.538,267.563,8.529
2008,8,21,9,25,8.18,266.272,8.389
2008,8,21,9,30,8.069,265.14,8.346
2008,8,21,9,35,8.384,265.10200000000003,8.471
2008,8,21,9,40,8.941,265.585,8.694
2008,8,21,9,45,9.376,265.492,8.868
2008,8,21,9,50,9.642,264.932,8.975
2008,8,21,9,55,9.815,264.421,9.045
2008,8,21,10,0,9.989,264.25600000000003,9.115
