SiteID, 61559.0,Site Timezone,-8.0,Data Timezone,-8.0
Longitude, -122.127625
Latitude, 38.093414
Year,Month,Day,Hour,Minute,power (MW),wind direction at 100m (deg),wind speed at 100m (m/s)
2011,5,22,17,50,13.813,267.706,11.92
2011,5,22,17,55,13.819,268.23900000000003,11.941
2011,5,22,18,0,13.843,269.123,12.030000000000001
2011,5,22,18,5,13.875,269.892,12.146
2011,5,22,18,10,13.912,270.101,12.277000000000001
2011,5,22,18,15,13.939,270.084,12.375
2011,5,22,18,20,14.0,270.194,12.726
2011,5,22,18,25,14.0,270.282,12.689
2011,5,22,18,30,14.0,271.183,12.68
2011,5,22,18,35,14.0,270.288,13.33
2011,5,22,18,40,14.0,270.2,13.147
2011,5,22,18,45,14.0,271.057,13.162
2011,5,22,18,50,14.0,271.678,12.863
2011,5,22,18,55,14.0,271.298,12.826
2011,5,22,19,0,14.0,271.485,12.863
2011,5,22,19,5,14.0,271.573,12.985
2011,5,22,19,10,14.0,271.766,13.016
2011,5,22,19,15,14.0,271.65,13.067
2011,5,22,19,20,14.0,271.321,13.052
2011,5,22,19,25,14.0,271.161,13.052
2011,5,22,19,30,14.0,271.469,13.199
2011,5,22,19,35,14.0,271.86400000000003,13.373000000000001
2011,5,22,19,40,14.0,272.551,13.428
2011,5,22,19,45,14.0,273.49,13.357000000000001
2011,5,22,19,50,14.0,274.007,13.287
2011,5,22,19,55,14.0,273.935,13.257
2011,5,22,20,0,14.0,273.935,13.232000000000001
2011,5,22,20,5,14.0,274.089,13.168000000000001
2011,5,22,20,10,14.0,274.056,13.135
2011,5,22,20,15,14.0,274.007,13.116
2011,5,22,20,20,14.0,274.111,13.058
2011,5,22,20,25,14.0,274.462,12.921000000000001
2011,5,22,20,30,14.0,274.63800000000003,12.768
2011,5,22,20,35,14.0,274.314,12.646
2011,5,22,20,40,14.0,273.787,12.585
2011,5,22,20,45,13.984,273.474,12.497
2011,5,22,20,50,13.953,273.325,12.381
2011,5,22,20,55,13.939,273.32,12.329
2011,5,22,21,0,13.958,273.21,12.399000000000001
2011,5,22,21,5,13.999,273.16,12.546
2011,5,22,21,10,14.0,273.188,12.698
2011,5,22,21,15,14.0,273.298,12.829
2011,5,22,21,20,14.0,273.748,12.906
2011,5,22,21,25,14.0,274.534,12.939
2011,5,22,21,30,14.0,275.089,12.939
2011,5,22,21,35,14.0,275.50100000000003,12.973
2011,5,22,21,40,14.0,275.759,13.025
2011,5,22,21,45,14.0,275.951,13.092
2011,5,22,21,50,14.0,276.237,13.086
2011,5,22,21,55,14.0,276.418,12.994
2011,5,22,22,0,14.0,276.313,12.93
2011,5,22,22,5,14.0,276.083,12.945
2011,5,22,22,10,14.0,275.824,13.006
2011,5,22,22,15,14.0,275.577,13.046000000000001
2011,5,22,22,20,14.0,275.121,13.128
2011,5,22,22,25,14.0,274.65500000000003,13.247
2011,5,22,22,30,14.0,274.402,13.369
2011,5,22,22,35,14.0,274.353,13.492
2011,5,22,22,40,14.0,274.688,13.568
2011,5,22,22,45,14.0,275.71500000000003,13.589
2011,5,22,22,50,14.0,276.836,13.531
2011,5,22,22,55,14.0,277.55,13.483
2011,5,22,23,0,14.0,278.033,13.458
2011,5,22,23,5,14.0,278.21500000000003,13.476
2011,5,22,23,10,14.0,278.072,13.507
2011,5,22,23,15,14.0,278.011,13.528
2011,5,22,23,20,14.0,278.105,13.568
2011,5,22,23,25,14.0,277.863,13.705
2011,5,22,23,30,14.0,277.632,13.843
2011,5,22,23,35,14.0,277.61,13.922
2011,5,22,23,40,14.0,277.781,13.931000000000001
2011,5,22,23,45,14.0,278.209,13.852
2011,5,22,23,50,14.0,278.401,13.702
2011,5,22,23,55,14.0,278.21500000000003,13.605
2011,5,23,0,0,14.0,278.033,13.479000000000001
2011,5,23,0,5,14.0,278.083,13.339
2011,5,23,0,10,14.0,278.291,13.214
2011,5,23,0,15,14.0,278.56600000000003,13.061
2011,5,23,0,20,14.0,278.78000000000003,12.884
2011,5,23,0,25,14.0,278.676,12.756
2011,5,23,0,30,14.0,278.341,12.674
2011,5,23,0,35,14.0,277.912,12.655000000000001
2011,5,23,0,40,14.0,277.379,12.668000000000001
2011,5,23,0,45,14.0,276.868,12.701
2011,5,23,0,50,14.0,276.48900000000003,12.71
2011,5,23,0,55,14.0,276.572,12.646
2011,5,23,1,0,13.995000000000001,277.20300000000003,12.509
2011,5,23,1,5,13.901,277.64300000000003,12.167
2011,5,23,1,10,13.905000000000001,277.742,12.182
2011,5,23,1,15,13.872,277.577,12.06
2011,5,23,1,20,13.813,278.318,11.844
2011,5,23,1,25,13.807,278.91700000000003,11.825000000000001
2011,5,23,1,30,13.802,279.587,11.807
2011,5,23,1,35,13.804,278.91700000000003,11.813
2011,5,23,1,40,13.81,278.813,11.834
2011,5,23,1,45,13.766,278.796,11.673
2011,5,23,1,50,13.732000000000001,278.615,11.551
2011,5,23,1,55,13.707,278.313,11.474
2011,5,23,2,0,13.621,277.907,11.371
2011,5,23,2,5,13.632,277.71500000000003,11.383000000000001
2011,5,23,2,10,13.653,277.182,11.407
2011,5,23,2,15,13.603,277.33,11.346
2011,5,23,2,20,13.378,277.072,11.075000000000001
2011,5,23,2,25,13.269,277.204,10.943
2011,5,23,2,30,13.237,277.478,10.904
2011,5,23,2,35,13.318,277.962,11.001
2011,5,23,2,40,13.315,278.681,10.998000000000001
2011,5,23,2,45,13.257,278.868,10.928
2011,5,23,2,50,13.242,279.33,10.91
2011,5,23,2,55,13.229000000000001,280.011,10.895
2011,5,23,3,0,13.206,280.071,10.867
2011,5,23,3,5,13.064,279.676,10.696
2011,5,23,3,10,12.96,279.791,10.571
2011,5,23,3,15,12.942,280.033,10.55
2011,5,23,3,20,12.935,280.049,10.541
2011,5,23,3,25,12.849,280.055,10.437
2011,5,23,3,30,12.682,280.307,10.342
2011,5,23,3,35,12.601,280.12600000000003,10.296
2011,5,23,3,40,12.759,279.884,10.385
2011,5,23,3,45,12.871,279.807,10.461
2011,5,23,3,50,12.973,279.20300000000003,10.583
2011,5,23,3,55,12.88,278.48900000000003,10.47
2011,5,23,4,0,12.991,279.022,10.605
2011,5,23,4,5,12.969,279.48900000000003,10.577
2011,5,23,4,10,12.963000000000001,280.104,10.571
2011,5,23,4,15,12.964,280.714,10.571
2011,5,23,4,20,13.169,281.78000000000003,10.818
2011,5,23,4,25,13.212,281.851,10.870000000000001
2011,5,23,4,30,13.252,281.945,10.919
2011,5,23,4,35,13.24,281.922,10.904
2011,5,23,4,40,13.202,281.851,10.858
2011,5,23,4,45,13.185,281.966,10.837
2011,5,23,4,50,13.177,282.301,10.827
2011,5,23,4,55,13.137,282.45,10.779
2011,5,23,5,0,13.084,282.071,10.714
2011,5,23,5,5,13.031,281.851,10.65
2011,5,23,5,10,12.977,281.719,10.586
2011,5,23,5,15,12.858,281.69100000000003,10.443
2011,5,23,5,20,12.38,281.69100000000003,10.168000000000001
2011,5,23,5,25,11.927,281.576,9.915000000000001
2011,5,23,5,30,11.388,281.11400000000003,9.612
2011,5,23,5,35,10.355,280.57,9.139
2011,5,23,5,40,9.632,280.147,8.856
2011,5,23,5,45,8.933,279.823,8.581
2011,5,23,5,50,7.6370000000000005,278.966,8.074
2011,5,23,5,55,6.772,278.19100000000003,7.739
2011,5,23,6,0,6.104,277.927,7.479
2011,5,23,6,5,5.626,278.32800000000003,7.293
2011,5,23,6,10,4.988,277.411,6.982
2011,5,23,6,15,4.188,275.757,6.591
2011,5,23,6,20,3.427,274.318,6.207
2011,5,23,6,25,3.071,273.065,5.978
2011,5,23,6,30,2.734,271.599,5.761
2011,5,23,6,35,2.468,270.319,5.59
2011,5,23,6,40,2.311,268.611,5.49
2011,5,23,6,45,2.1590000000000003,266.743,5.392
2011,5,23,6,50,2.086,265.51300000000003,5.346
2011,5,23,6,55,2.199,264.238,5.42
2011,5,23,7,0,2.378,263.728,5.5360000000000005
2011,5,23,7,5,2.406,263.288,5.554
2011,5,23,7,10,2.49,262.964,5.609
2011,5,23,7,15,2.636,263.10200000000003,5.703
2011,5,23,7,20,2.753,263.267,5.78
2011,5,23,7,25,2.936,263.135,5.899
2011,5,23,7,30,3.106,263.08,6.009
2011,5,23,7,35,3.152,262.915,6.039
2011,5,23,7,40,3.174,262.481,6.054
2011,5,23,7,45,3.092,262.38800000000003,6.002
2011,5,23,7,50,2.996,262.157,5.941
2011,5,23,7,55,2.99,261.657,5.938
2011,5,23,8,0,3.0220000000000002,261.361,5.96
2011,5,23,8,5,2.983,261.146,5.9350000000000005
2011,5,23,8,10,2.976,260.701,5.932
2011,5,23,8,15,2.857,260.38800000000003,5.856
2011,5,23,8,20,2.7800000000000002,260.235,5.807
2011,5,23,8,25,2.793,260.059,5.816
2011,5,23,8,30,2.816,259.784,5.832
2011,5,23,8,35,2.918,259.471,5.899
2011,5,23,8,40,3.007,259.296,5.957
2011,5,23,8,45,3.114,259.384,6.027
2011,5,23,8,50,3.141,259.411,6.045
2011,5,23,8,55,3.112,259.29,6.027
2011,5,23,9,0,3.214,258.994,6.094
2011,5,23,9,5,3.349,259.13100000000003,6.183
2011,5,23,9,10,3.372,259.384,6.198
2011,5,23,9,15,3.314,259.56,6.1610000000000005
2011,5,23,9,20,3.2600000000000002,259.862,6.128
2011,5,23,9,25,3.193,259.9,6.085
2011,5,23,9,30,3.149,259.334,6.057
2011,5,23,9,35,3.134,258.576,6.048
2011,5,23,9,40,3.1790000000000003,257.846,6.079
2011,5,23,9,45,3.178,257.286,6.079
2011,5,23,9,50,3.125,257.038,6.045
2011,5,23,9,55,3.076,256.681,6.015000000000001
2011,5,23,10,0,3.051,256.22,5.9990000000000006
2011,5,23,10,5,2.994,256.011,5.963
2011,5,23,10,10,2.922,256.05,5.917
2011,5,23,10,15,2.789,255.75300000000001,5.832
2011,5,23,10,20,2.637,255.11100000000002,5.734
2011,5,23,10,25,2.5140000000000002,254.276,5.655
2011,5,23,10,30,2.423,253.40200000000002,5.597
2011,5,23,10,35,2.37,252.782,5.563
2011,5,23,10,40,2.346,252.6,5.548
2011,5,23,10,45,2.326,252.12800000000001,5.5360000000000005
2011,5,23,10,50,2.316,251.299,5.529
2011,5,23,10,55,2.324,250.359,5.5360000000000005
2011,5,23,11,0,2.366,249.546,5.563
2011,5,23,11,5,2.337,249.332,5.545
2011,5,23,11,10,2.312,249.838,5.529
2011,5,23,11,15,2.349,250.749,5.554
2011,5,23,11,20,2.3770000000000002,251.15,5.572
2011,5,23,11,25,2.428,250.87,5.606
2011,5,23,11,30,2.492,250.519,5.648
2011,5,23,11,35,2.539,250.255,5.679
2011,5,23,11,40,2.533,249.876,5.676
2011,5,23,11,45,2.452,250.107,5.6240000000000006
2011,5,23,11,50,2.3810000000000002,250.854,5.578
2011,5,23,11,55,2.334,251.282,5.548
2011,5,23,12,0,2.323,251.656,5.542
2011,5,23,12,5,2.327,251.865,5.545
2011,5,23,12,10,2.388,251.727,5.5840000000000005
2011,5,23,12,15,2.4290000000000003,251.683,5.612
2011,5,23,12,20,2.527,251.749,5.676
2011,5,23,12,25,2.6350000000000002,251.744,5.746
2011,5,23,12,30,2.751,251.733,5.822
2011,5,23,12,35,2.887,251.61700000000002,5.9110000000000005
2011,5,23,12,40,3.004,251.112,5.987
2011,5,23,12,45,3.088,250.788,6.042
2011,5,23,12,50,3.186,250.733,6.106
2011,5,23,12,55,3.285,250.645,6.17
2011,5,23,13,0,3.387,250.41400000000002,6.237
2011,5,23,13,5,3.443,250.079,6.274
2011,5,23,13,10,3.476,249.684,6.295
2011,5,23,13,15,3.508,249.19,6.317
2011,5,23,13,20,3.545,248.745,6.335
2011,5,23,13,25,3.569,248.21200000000002,6.347
2011,5,23,13,30,3.729,247.679,6.4270000000000005
2011,5,23,13,35,3.958,247.344,6.54
2011,5,23,13,40,4.1370000000000005,247.34900000000002,6.628
2011,5,23,13,45,4.242,247.739,6.68
2011,5,23,13,50,4.396,248.409,6.756
2011,5,23,13,55,4.643,249.332,6.878
2011,5,23,14,0,4.977,250.524,7.043
2011,5,23,14,5,5.417,251.90800000000002,7.26
2011,5,23,14,10,5.918,253.166,7.48
2011,5,23,14,15,6.371,254.084,7.657
2011,5,23,14,20,6.8,254.578,7.824
2011,5,23,14,25,7.16,254.82500000000002,7.965
2011,5,23,14,30,7.519,254.891,8.105
2011,5,23,14,35,7.864,254.749,8.239
2011,5,23,14,40,7.989,254.46800000000002,8.288
2011,5,23,14,45,7.958,254.073,8.276
2011,5,23,14,50,8.091,253.721,8.328
2011,5,23,14,55,8.494,253.501,8.487
2011,5,23,15,0,8.988,253.436,8.682
2011,5,23,15,5,9.413,253.452,8.85
2011,5,23,15,10,9.745000000000001,253.375,8.981
2011,5,23,15,15,10.015,253.26000000000002,9.088000000000001
2011,5,23,15,20,10.339,253.496,9.216000000000001
2011,5,23,15,25,10.701,254.094,9.359
2011,5,23,15,30,11.159,255.023,9.57
2011,5,23,15,35,11.608,256.05,9.823
2011,5,23,15,40,11.97,257.005,10.028
2011,5,23,15,45,12.204,257.571,10.159
2011,5,23,15,50,12.346,257.692,10.238
2011,5,23,15,55,12.391,257.544,10.263
2011,5,23,16,0,12.413,257.198,10.275
2011,5,23,16,5,12.495000000000001,257.11,10.321
2011,5,23,16,10,12.61,257.505,10.385
2011,5,23,16,15,12.762,258.016,10.47
2011,5,23,16,20,12.94,258.285,10.629
2011,5,23,16,25,13.091000000000001,258.401,10.812
2011,5,23,16,30,13.233,258.456,10.983
2011,5,23,16,35,13.324,258.543,11.093
2011,5,23,16,40,13.38,258.653,11.16
2011,5,23,16,45,13.449,258.593,11.242
2011,5,23,16,50,13.526,258.494,11.334
2011,5,23,16,55,13.572000000000001,258.582,11.389000000000001
2011,5,23,17,0,13.613,259.027,11.438
2011,5,23,17,5,13.67,260.021,11.505
2011,5,23,17,10,13.73,261.125,11.615
2011,5,23,17,15,13.766,262.07,11.746
2011,5,23,17,20,13.788,262.899,11.828
2011,5,23,17,25,13.794,263.526,11.847
2011,5,23,17,30,13.793000000000001,264.141,11.841000000000001
2011,5,23,17,35,13.773,264.608,11.768
2011,5,23,17,40,13.727,264.603,11.597
2011,5,23,17,45,13.538,264.35,11.334
2011,5,23,17,50,13.293000000000001,264.009,11.035
2011,5,23,17,55,13.078,263.735,10.773
2011,5,23,18,0,12.88,263.537,10.532
2011,5,23,18,5,12.546,263.01,10.321
2011,5,23,18,10,12.262,262.422,10.159
2011,5,23,18,15,12.042,261.862,10.034
2011,5,23,18,20,12.127,261.581,10.08
2011,5,23,18,25,11.843,261.076,9.918000000000001
2011,5,23,18,30,11.467,260.95,9.705
2011,5,23,18,35,11.839,260.593,9.912
2011,5,23,18,40,11.479000000000001,260.159,9.708
2011,5,23,18,45,11.345,261.048,9.631
2011,5,23,18,50,10.957,262.108,9.418000000000001
2011,5,23,18,55,10.789,262.372,9.35
2011,5,23,19,0,10.77,262.57,9.341000000000001
2011,5,23,19,5,10.852,263.163,9.372
2011,5,23,19,10,10.91,263.794,9.393
2011,5,23,19,15,10.93,263.926,9.399000000000001
2011,5,23,19,20,10.835,263.39300000000003,9.36
2011,5,23,19,25,10.476,262.531,9.216000000000001
2011,5,23,19,30,9.931000000000001,261.575,8.999
2011,5,23,19,35,9.624,260.834,8.877
2011,5,23,19,40,9.525,260.202,8.838000000000001
2011,5,23,19,45,9.565,259.575,8.853
2011,5,23,19,50,9.544,259.185,8.844
2011,5,23,19,55,9.353,259.26800000000003,8.767
2011,5,23,20,0,9.076,259.54200000000003,8.658
2011,5,23,20,5,8.877,260.02,8.578
2011,5,23,20,10,8.739,261.047,8.523
2011,5,23,20,15,8.809000000000001,262.338,8.551
2011,5,23,20,20,9.042,263.991,8.642
2011,5,23,20,25,9.431000000000001,265.782,8.795
2011,5,23,20,30,10.005,267.402,9.021
2011,5,23,20,35,10.703,268.94,9.295
2011,5,23,20,40,11.132,270.193,9.488
2011,5,23,20,45,11.312,270.967,9.588000000000001
2011,5,23,20,50,11.427,271.264,9.652000000000001
2011,5,23,20,55,11.461,271.385,9.671
2011,5,23,21,0,11.473,271.253,9.677
2011,5,23,21,5,11.535,271.055,9.71
2011,5,23,21,10,11.624,270.962,9.759
2011,5,23,21,15,11.756,271.05,9.832
2011,5,23,21,20,11.871,271.237,9.897
2011,5,23,21,25,11.884,271.33,9.903
2011,5,23,21,30,11.831,271.21500000000003,9.872
2011,5,23,21,35,11.642,270.808,9.765
2011,5,23,21,40,11.432,270.13800000000003,9.646
2011,5,23,21,45,11.385,269.221,9.619
2011,5,23,21,50,11.489,268.496,9.677
2011,5,23,21,55,11.605,268.15500000000003,9.741
2011,5,23,22,0,11.726,267.946,9.808
2011,5,23,22,5,11.711,267.65,9.799
2011,5,23,22,10,11.5,267.485,9.68
2011,5,23,22,15,11.148,267.54,9.482
2011,5,23,22,20,10.705,267.688,9.28
2011,5,23,22,25,10.272,267.836,9.109
2011,5,23,22,30,10.071,267.57800000000003,9.03
2011,5,23,22,35,9.98,267.04,8.993
2011,5,23,22,40,9.903,266.425,8.963000000000001
2011,5,23,22,45,9.711,266.337,8.886000000000001
2011,5,23,22,50,9.448,266.469,8.783
2011,5,23,22,55,9.473,266.436,8.792
2011,5,23,23,0,9.917,266.359,8.966
2011,5,23,23,5,10.835,266.651,9.326
2011,5,23,23,10,11.709,266.92,9.790000000000001
2011,5,23,23,15,12.455,267.079,10.208
2011,5,23,23,20,12.929,267.662,10.525
2011,5,23,23,25,13.142,268.991,10.782
2011,5,23,23,30,13.272,270.134,10.937
2011,5,23,23,35,13.343,270.947,11.023
2011,5,23,23,40,13.450000000000001,271.436,11.151
2011,5,23,23,45,13.602,272.01300000000003,11.334
2011,5,23,23,50,13.715,272.705,11.474
2011,5,23,23,55,13.734,273.732,11.542
2011,5,24,0,0,13.727,274.671,11.517
2011,5,24,0,5,13.692,275.297,11.441
2011,5,24,0,10,13.624,275.666,11.358
2011,5,24,0,15,13.548,275.79200000000003,11.267
2011,5,24,0,20,13.498000000000001,275.539,11.206
2011,5,24,0,25,13.473,275.259,11.175
2011,5,24,0,30,13.425,275.127,11.117
2011,5,24,0,35,13.339,275.133,11.014
2011,5,24,0,40,13.253,275.176,10.91
2011,5,24,0,45,13.177,274.819,10.818
2011,5,24,0,50,13.033,273.995,10.644
2011,5,24,0,55,12.767,273.056,10.376
2011,5,24,1,0,12.331,272.391,10.131
2011,5,24,1,5,11.950000000000001,272.028,9.918000000000001
2011,5,24,1,10,11.58,271.63800000000003,9.71
2011,5,24,1,15,11.156,270.963,9.472
2011,5,24,1,20,10.653,270.106,9.246
2011,5,24,1,25,10.21,268.749,9.072000000000001
2011,5,24,1,30,9.984,267.606,8.984
2011,5,24,1,35,9.712,267.134,8.877
2011,5,24,1,40,9.424,266.837,8.764
2011,5,24,1,45,9.144,266.315,8.654
2011,5,24,1,50,8.623,265.485,8.45
2011,5,24,1,55,8.06,264.43,8.23
2011,5,24,2,0,7.62,263.266,8.059000000000001
2011,5,24,2,5,7.25,261.826,7.916
2011,5,24,2,10,6.992,260.42,7.815
2011,5,24,2,15,6.583,259.19,7.656000000000001
2011,5,24,2,20,6.206,258.085,7.51
2011,5,24,2,25,6.096,257.377,7.4670000000000005
2011,5,24,2,30,6.143,256.855,7.485
2011,5,24,2,35,6.2620000000000005,256.372,7.531000000000001
2011,5,24,2,40,6.396,255.806,7.583
2011,5,24,2,45,6.53,255.136,7.635
2011,5,24,2,50,6.546,254.735,7.641
2011,5,24,2,55,6.476,254.713,7.614
2011,5,24,3,0,6.445,254.636,7.601
2011,5,24,3,5,6.461,254.68,7.6080000000000005
2011,5,24,3,10,6.407,254.86700000000002,7.586
2011,5,24,3,15,6.399,254.93800000000002,7.583
2011,5,24,3,20,6.51,254.696,7.626
2011,5,24,3,25,6.527,254.174,7.632000000000001
2011,5,24,3,30,6.37,253.114,7.571
2011,5,24,3,35,6.04,251.812,7.4430000000000005
2011,5,24,3,40,5.565,250.598,7.251
2011,5,24,3,45,5.389,250.02700000000002,7.165
2011,5,24,3,50,5.414,249.95600000000002,7.1770000000000005
2011,5,24,3,55,5.313,250.335,7.128
2011,5,24,4,0,5.162,250.95600000000002,7.055
2011,5,24,4,5,5.037,251.461,6.994
2011,5,24,4,10,4.936,251.532,6.945
2011,5,24,4,15,4.705,251.411,6.832
2011,5,24,4,20,4.48,251.30700000000002,6.723
2011,5,24,4,25,4.337,251.197,6.652
2011,5,24,4,30,4.187,250.872,6.579
2011,5,24,4,35,4.069,249.763,6.521
2011,5,24,4,40,3.845,247.994,6.4110000000000005
2011,5,24,4,45,3.603,246.137,6.292
2011,5,24,4,50,3.505,244.308,6.243
2011,5,24,4,55,3.4490000000000003,242.232,6.207
2011,5,24,5,0,3.4250000000000003,240.232,6.192
2011,5,24,5,5,3.43,239.101,6.195
2011,5,24,5,10,3.458,238.755,6.213
2011,5,24,5,15,3.486,237.881,6.231
2011,5,24,5,20,3.458,236.348,6.213
2011,5,24,5,25,3.4490000000000003,235.189,6.207
2011,5,24,5,30,3.5740000000000003,234.261,6.277
2011,5,24,5,35,3.718,233.63,6.347
2011,5,24,5,40,3.918,234.02,6.445
2011,5,24,5,45,4.118,234.99800000000002,6.542
2011,5,24,5,50,4.099,236.542,6.533
2011,5,24,5,55,4.048,237.728,6.509
2011,5,24,6,0,3.835,238.508,6.405
2011,5,24,6,5,3.486,239.376,6.231
2011,5,24,6,10,3.267,239.887,6.091
2011,5,24,6,15,3.133,240.579,6.005
2011,5,24,6,20,2.696,241.524,5.7250000000000005
2011,5,24,6,25,2.482,242.562,5.587
2011,5,24,6,30,2.2960000000000003,243.276,5.468
2011,5,24,6,35,2.247,244.155,5.438
2011,5,24,6,40,2.161,245.029,5.383
2011,5,24,6,45,2.064,246.007,5.322
2011,5,24,6,50,2.02,246.88,5.2940000000000005
2011,5,24,6,55,1.986,248.056,5.273
2011,5,24,7,0,2.009,249.056,5.288
2011,5,24,7,5,1.989,249.72,5.276
2011,5,24,7,10,1.968,250.572,5.264
2011,5,24,7,15,1.939,251.61,5.246
2011,5,24,7,20,1.905,252.132,5.224
2011,5,24,7,25,1.843,252.571,5.172
2011,5,24,7,30,1.7510000000000001,253.23000000000002,5.09
2011,5,24,7,35,1.6360000000000001,253.554,4.986
2011,5,24,7,40,1.5350000000000001,253.115,4.8950000000000005
2011,5,24,7,45,1.467,252.714,4.8340000000000005
2011,5,24,7,50,1.429,252.703,4.8
2011,5,24,7,55,1.3980000000000001,252.53300000000002,4.773
2011,5,24,8,0,1.4040000000000001,252.214,4.779
2011,5,24,8,5,1.481,251.96200000000002,4.849
2011,5,24,8,10,1.524,251.857,4.889
2011,5,24,8,15,1.597,251.5,4.956
2011,5,24,8,20,1.687,251.297,5.038
2011,5,24,8,25,1.813,251.11,5.154
2011,5,24,8,30,1.9040000000000001,250.572,5.2330000000000005
2011,5,24,8,35,1.955,249.336,5.267
2011,5,24,8,40,1.987,247.82,5.288
2011,5,24,8,45,1.985,246.018,5.288
2011,5,24,8,50,1.913,244.20000000000002,5.243
2011,5,24,8,55,1.849,242.579,5.191
2011,5,24,9,0,1.901,241.305,5.236
2011,5,24,9,5,2.047,240.448,5.331
2011,5,24,9,10,2.1590000000000003,239.904,5.404
2011,5,24,9,15,2.224,239.751,5.447
2011,5,24,9,20,2.2800000000000002,239.613,5.484
2011,5,24,9,25,2.359,239.41,5.535
2011,5,24,9,30,2.363,239.278,5.539
2011,5,24,9,35,2.342,239.602,5.526
2011,5,24,9,40,2.351,240.097,5.532
2011,5,24,9,45,2.326,240.371,5.517
2011,5,24,9,50,2.334,240.662,5.523
2011,5,24,9,55,2.338,240.717,5.526
2011,5,24,10,0,2.295,240.953,5.4990000000000006
2011,5,24,10,5,2.209,241.28300000000002,5.444
2011,5,24,10,10,2.203,241.887,5.441
2011,5,24,10,15,2.193,242.497,5.4350000000000005
2011,5,24,10,20,2.196,242.62300000000002,5.438
2011,5,24,10,25,2.219,242.596,5.453
2011,5,24,10,30,2.185,242.437,5.432
2011,5,24,10,35,2.189,242.102,5.4350000000000005
2011,5,24,10,40,2.25,241.937,5.474
2011,5,24,10,45,2.2960000000000003,241.788,5.505
2011,5,24,10,50,2.347,241.78300000000002,5.539
2011,5,24,10,55,2.3930000000000002,241.788,5.569
2011,5,24,11,0,2.468,241.437,5.618
2011,5,24,11,5,2.547,241.03,5.67
2011,5,24,11,10,2.6310000000000002,240.8,5.7250000000000005
2011,5,24,11,15,2.63,240.794,5.7250000000000005
2011,5,24,11,20,2.573,240.673,5.688
2011,5,24,11,25,2.619,240.657,5.719
2011,5,24,11,30,2.694,240.701,5.767
2011,5,24,11,35,2.749,240.338,5.804
2011,5,24,11,40,2.777,239.981,5.822
2011,5,24,11,45,2.7720000000000002,239.734,5.819
2011,5,24,11,50,2.771,239.437,5.819
2011,5,24,11,55,2.85,239.278,5.871
2011,5,24,12,0,2.92,239.223,5.917
2011,5,24,12,5,2.924,239.487,5.92
2011,5,24,12,10,2.867,239.641,5.883
2011,5,24,12,15,2.833,239.71200000000002,5.862
2011,5,24,12,20,2.794,239.844,5.838
2011,5,24,12,25,2.751,239.997,5.8100000000000005
2011,5,24,12,30,2.684,239.997,5.768
2011,5,24,12,35,2.646,239.92000000000002,5.743
2011,5,24,12,40,2.6310000000000002,239.871,5.734
2011,5,24,12,45,2.673,240.019,5.761
2011,5,24,12,50,2.733,240.299,5.801
2011,5,24,12,55,2.85,240.63400000000001,5.877
2011,5,24,13,0,2.943,240.848,5.938
2011,5,24,13,5,3.023,241.19400000000002,5.99
2011,5,24,13,10,3.107,241.183,6.045
2011,5,24,13,15,3.173,240.942,6.088
2011,5,24,13,20,3.229,240.48000000000002,6.125
2011,5,24,13,25,3.275,239.711,6.155
2011,5,24,13,30,3.35,238.756,6.204
2011,5,24,13,35,3.492,237.921,6.295
2011,5,24,13,40,3.727,237.437,6.414
2011,5,24,13,45,3.8890000000000002,236.987,6.494
2011,5,24,13,50,4.057,236.465,6.5760000000000005
2011,5,24,13,55,4.182,235.971,6.6370000000000005
2011,5,24,14,0,4.238,235.833,6.665
2011,5,24,14,5,4.245,235.976,6.668
2011,5,24,14,10,4.313,236.493,6.7010000000000005
2011,5,24,14,15,4.444,237.29500000000002,6.765000000000001
2011,5,24,14,20,4.488,237.965,6.787
2011,5,24,14,25,4.476,238.394,6.781000000000001
2011,5,24,14,30,4.562,238.965,6.823
2011,5,24,14,35,4.724,239.585,6.9030000000000005
2011,5,24,14,40,4.835,240.201,6.958
2011,5,24,14,45,4.972,240.86,7.025
2011,5,24,14,50,5.158,241.651,7.1160000000000005
2011,5,24,14,55,5.356,242.491,7.214
2011,5,24,15,0,5.518,243.09,7.293
2011,5,24,15,5,5.612,243.502,7.339
2011,5,24,15,10,5.728,243.678,7.388
2011,5,24,15,15,5.877,243.70000000000002,7.446
2011,5,24,15,20,5.964,243.606,7.48
2011,5,24,15,25,6.0120000000000005,243.776,7.498
2011,5,24,15,30,6.051,243.875,7.513
2011,5,24,15,35,6.1770000000000005,244.133,7.562
2011,5,24,15,40,6.3180000000000005,244.452,7.617
2011,5,24,15,45,6.498,244.90800000000002,7.687
2011,5,24,15,50,6.585,245.391,7.721
2011,5,24,15,55,6.711,245.941,7.7700000000000005
2011,5,24,16,0,6.759,246.347,7.788
2011,5,24,16,5,6.869,246.68800000000002,7.831
2011,5,24,16,10,6.854,247.083,7.824
2011,5,24,16,15,6.792,247.737,7.8
2011,5,24,16,20,6.785,248.46200000000002,7.797000000000001
2011,5,24,16,25,6.833,248.90200000000002,7.815
2011,5,24,16,30,6.9350000000000005,249.226,7.855
2011,5,24,16,35,7.0840000000000005,249.423,7.913
2011,5,24,16,40,7.288,249.835,7.992
2011,5,24,16,45,7.476,250.269,8.066
