SiteID, 61559.0,Site Timezone,-8.0,Data Timezone,-8.0
Longitude, -122.127625
Latitude, 38.093414
Year,Month,Day,Hour,Minute,power (MW),wind direction at 100m (deg),wind speed at 100m (m/s)
2009,7,4,10,50,8.857,259.927,8.636000000000001
2009,7,4,10,55,8.821,259.855,8.624
2009,7,4,11,0,8.831,259.52,8.63
2009,7,4,11,5,8.772,258.839,8.609
2009,7,4,11,10,8.783,258.273,8.615
2009,7,4,11,15,8.847,258.048,8.642
2009,7,4,11,20,8.813,257.872,8.63
2009,7,4,11,25,8.716,257.653,8.593
2009,7,4,11,30,8.651,257.636,8.569
2009,7,4,11,35,8.678,257.861,8.581
2009,7,4,11,40,8.713000000000001,258.103,8.597
2009,7,4,11,45,8.725,258.087,8.603
2009,7,4,11,50,8.752,257.75100000000003,8.615
2009,7,4,11,55,8.848,257.576,8.655
2009,7,4,12,0,8.937,257.532,8.691
2009,7,4,12,5,9.101,257.389,8.758000000000001
2009,7,4,12,10,9.32,256.922,8.847
2009,7,4,12,15,9.592,256.686,8.957
2009,7,4,12,20,9.765,256.603,9.027000000000001
2009,7,4,12,25,9.862,256.537,9.067
2009,7,4,12,30,9.76,256.235,9.027000000000001
2009,7,4,12,35,9.727,255.812,9.015
2009,7,4,12,40,9.786,255.647,9.039
2009,7,4,12,45,9.799,255.537,9.045
2009,7,4,12,50,9.797,255.241,9.045
2009,7,4,12,55,9.764,254.763,9.033
2009,7,4,13,0,9.794,254.362,9.045
2009,7,4,13,5,9.846,254.076,9.067
2009,7,4,13,10,9.845,253.637,9.067
2009,7,4,13,15,9.76,252.917,9.033
2009,7,4,13,20,9.614,251.741,8.975
2009,7,4,13,25,9.491,250.731,8.926
2009,7,4,13,30,9.505,249.929,8.932
2009,7,4,13,35,9.628,249.357,8.981
2009,7,4,13,40,9.719,248.858,9.018
2009,7,4,13,45,9.765,248.363,9.036
2009,7,4,13,50,9.819,248.187,9.057
2009,7,4,13,55,9.857,248.03900000000002,9.073
2009,7,4,14,0,9.91,247.792,9.094
2009,7,4,14,5,9.994,247.644,9.128
2009,7,4,14,10,10.086,247.786,9.164
2009,7,4,14,15,10.209,248.083,9.213000000000001
2009,7,4,14,20,10.363,248.341,9.274000000000001
2009,7,4,14,25,10.625,248.418,9.378
2009,7,4,14,30,10.841000000000001,248.38500000000002,9.463000000000001
2009,7,4,14,35,10.950000000000001,248.226,9.506
2009,7,4,14,40,11.006,247.841,9.53
2009,7,4,14,45,11.035,247.54500000000002,9.546
2009,7,4,14,50,11.085,247.523,9.573
2009,7,4,14,55,11.151,247.75900000000001,9.61
2009,7,4,15,0,11.205,248.27,9.64
2009,7,4,15,5,11.189,248.74800000000002,9.631
2009,7,4,15,10,11.249,249.138,9.665000000000001
2009,7,4,15,15,11.315,249.275,9.701
2009,7,4,15,20,11.343,249.138,9.717
2009,7,4,15,25,11.425,248.995,9.762
2009,7,4,15,30,11.55,248.946,9.833
2009,7,4,15,35,11.654,248.841,9.891
2009,7,4,15,40,11.763,248.808,9.952
2009,7,4,15,45,11.839,249.006,9.994
2009,7,4,15,50,11.814,249.369,9.979000000000001
2009,7,4,15,55,11.751,249.731,9.942
2009,7,4,16,0,11.742,250.05,9.936
2009,7,4,16,5,11.808,250.291,9.973
2009,7,4,16,10,11.82,250.412,9.979000000000001
2009,7,4,16,15,11.822000000000001,250.59900000000002,9.979000000000001
2009,7,4,16,20,11.882,250.81900000000002,10.013
2009,7,4,16,25,11.953,251.126,10.052
2009,7,4,16,30,11.949,251.38500000000002,10.049
2009,7,4,16,35,11.897,251.52700000000002,10.019
2009,7,4,16,40,11.887,251.725,10.013
2009,7,4,16,45,11.931000000000001,252.022,10.037
2009,7,4,16,50,11.955,252.241,10.049
2009,7,4,16,55,11.946,252.186,10.043000000000001
2009,7,4,17,0,11.97,252.132,10.055
2009,7,4,17,5,11.994,252.203,10.067
2009,7,4,17,10,12.034,252.153,10.089
2009,7,4,17,15,12.101,252.23000000000002,10.125
2009,7,4,17,20,12.11,252.197,10.129
2009,7,4,17,25,12.151,252.324,10.15
2009,7,4,17,30,12.192,252.351,10.171
2009,7,4,17,35,12.174,252.153,10.159
2009,7,4,17,40,12.14,252.077,10.138
2009,7,4,17,45,12.138,252.09300000000002,10.135
2009,7,4,17,50,12.115,252.291,10.119
2009,7,4,17,55,12.098,252.214,10.107000000000001
2009,7,4,18,0,12.107000000000001,252.071,10.11
2009,7,4,18,5,12.164,252.02700000000002,10.141
2009,7,4,18,10,12.346,252.37900000000002,10.241
2009,7,4,18,15,12.489,252.802,10.321
2009,7,4,18,20,12.682,253.499,10.428
2009,7,4,18,25,12.702,253.29,10.437
2009,7,4,18,30,12.695,253.274,10.431000000000001
2009,7,4,18,35,12.965,253.472,10.656
2009,7,4,18,40,13.069,253.768,10.782
2009,7,4,18,45,13.227,254.334,10.971
2009,7,4,18,50,13.377,253.477,11.151
2009,7,4,18,55,13.412,253.203,11.19
2009,7,4,19,0,13.41,253.323,11.184000000000001
2009,7,4,19,5,13.401,255.619,11.175
2009,7,4,19,10,13.484,256.636,11.276
2009,7,4,19,15,13.525,257.037,11.325000000000001
2009,7,4,19,20,13.577,257.317,11.386000000000001
2009,7,4,19,25,13.614,257.509,11.428
2009,7,4,19,30,13.613,257.806,11.425
2009,7,4,19,35,13.602,258.234,11.41
2009,7,4,19,40,13.609,258.63,11.416
2009,7,4,19,45,13.636000000000001,258.734,11.447000000000001
2009,7,4,19,50,13.658,258.91,11.471
2009,7,4,19,55,13.672,259.17900000000003,11.486
2009,7,4,20,0,13.717,259.492,11.547
2009,7,4,20,5,13.733,259.608,11.602
2009,7,4,20,10,13.733,259.866,11.599
2009,7,4,20,15,13.732000000000001,260.333,11.593
2009,7,4,20,20,13.732000000000001,260.498,11.593
2009,7,4,20,25,13.735,260.60200000000003,11.602
2009,7,4,20,30,13.737,260.652,11.609
2009,7,4,20,35,13.734,260.558,11.596
2009,7,4,20,40,13.733,260.54200000000003,11.59
2009,7,4,20,45,13.729000000000001,260.498,11.575000000000001
2009,7,4,20,50,13.72,260.36,11.541
2009,7,4,20,55,13.677,260.338,11.471
2009,7,4,21,0,13.592,260.514,11.367
2009,7,4,21,5,13.513,260.646,11.27
2009,7,4,21,10,13.413,260.64,11.148
2009,7,4,21,15,13.321,260.503,11.035
2009,7,4,21,20,13.269,260.31600000000003,10.971
2009,7,4,21,25,13.221,260.217,10.913
2009,7,4,21,30,13.182,260.163,10.864
2009,7,4,21,35,13.129,260.113,10.8
2009,7,4,21,40,13.094,260.031,10.757
2009,7,4,21,45,13.092,259.926,10.754
2009,7,4,21,50,13.103,259.844,10.766
2009,7,4,21,55,13.091000000000001,259.959,10.751
2009,7,4,22,0,13.043000000000001,260.053,10.693
2009,7,4,22,5,12.963000000000001,260.185,10.595
2009,7,4,22,10,12.885,260.514,10.501
2009,7,4,22,15,12.754,260.915,10.403
2009,7,4,22,20,12.620000000000001,260.987,10.327
2009,7,4,22,25,12.529,260.569,10.275
2009,7,4,22,30,12.41,259.86,10.208
2009,7,4,22,35,12.264000000000001,259.289,10.125
2009,7,4,22,40,12.167,259.19,10.07
2009,7,4,22,45,12.075000000000001,259.10200000000003,10.019
2009,7,4,22,50,11.918000000000001,258.96,9.93
2009,7,4,22,55,11.733,258.608,9.826
2009,7,4,23,0,11.707,258.647,9.811
2009,7,4,23,5,11.783,258.883,9.854000000000001
2009,7,4,23,10,11.934000000000001,259.25100000000003,9.939
2009,7,4,23,15,12.032,259.723,9.994
2009,7,4,23,20,12.059000000000001,260.135,10.009
2009,7,4,23,25,11.951,260.547,9.948
2009,7,4,23,30,11.756,261.091,9.839
2009,7,4,23,35,11.582,261.712,9.741
2009,7,4,23,40,11.507,262.201,9.698
2009,7,4,23,45,11.436,262.42,9.659
2009,7,4,23,50,11.328,262.536,9.597
2009,7,4,23,55,11.242,262.60200000000003,9.549
2009,7,5,0,0,11.139,262.777,9.491
2009,7,5,0,5,11.14,262.95300000000003,9.491
2009,7,5,0,10,11.227,262.931,9.539
2009,7,5,0,15,11.352,262.574,9.61
2009,7,5,0,20,11.489,262.31600000000003,9.686
2009,7,5,0,25,11.522,262.486,9.704
2009,7,5,0,30,11.501,263.074,9.692
2009,7,5,0,35,11.523,263.865,9.704
2009,7,5,0,40,11.567,264.585,9.729000000000001
2009,7,5,0,45,11.622,265.074,9.759
2009,7,5,0,50,11.704,265.491,9.805
2009,7,5,0,55,11.894,266.01300000000003,9.912
2009,7,5,1,0,12.205,266.7,10.086
2009,7,5,1,5,12.444,267.282,10.22
2009,7,5,1,10,12.597,267.639,10.305
2009,7,5,1,15,12.771,268.101,10.403
2009,7,5,1,20,12.876,268.628,10.479000000000001
2009,7,5,1,25,12.896,269.161,10.504
2009,7,5,1,30,12.884,269.793,10.489
2009,7,5,1,35,12.889000000000001,270.353,10.495000000000001
2009,7,5,1,40,12.887,270.534,10.492
2009,7,5,1,45,12.897,270.737,10.504
2009,7,5,1,50,12.874,270.94100000000003,10.476
2009,7,5,1,55,12.823,271.061,10.431000000000001
2009,7,5,2,0,12.736,271.00100000000003,10.382
2009,7,5,2,5,12.742,270.891,10.385
2009,7,5,2,10,12.853,271.127,10.449
2009,7,5,2,15,12.924,271.55,10.534
2009,7,5,2,20,12.944,271.885,10.559000000000001
2009,7,5,2,25,12.886000000000001,271.858,10.489
2009,7,5,2,30,12.856,271.776,10.452
2009,7,5,2,35,12.859,271.935,10.455
2009,7,5,2,40,12.895,272.012,10.498
2009,7,5,2,45,12.887,271.99,10.489
2009,7,5,2,50,12.774000000000001,271.71,10.4
2009,7,5,2,55,12.677,271.726,10.345
2009,7,5,3,0,12.530000000000001,271.847,10.263
2009,7,5,3,5,12.362,271.984,10.168000000000001
2009,7,5,3,10,12.291,271.88,10.128
2009,7,5,3,15,12.226,271.622,10.092
2009,7,5,3,20,12.178,271.402,10.064
2009,7,5,3,25,12.091000000000001,271.303,10.016
2009,7,5,3,30,11.945,271.122,9.933
2009,7,5,3,35,11.821,271.106,9.863
2009,7,5,3,40,11.702,271.265,9.796
2009,7,5,3,45,11.529,271.287,9.698
2009,7,5,3,50,11.42,271.012,9.637
2009,7,5,3,55,11.367,270.693,9.607
2009,7,5,4,0,11.416,270.205,9.634
2009,7,5,4,5,11.536,269.946,9.701
2009,7,5,4,10,11.585,269.908,9.729000000000001
2009,7,5,4,15,11.547,269.897,9.707
2009,7,5,4,20,11.537,269.754,9.701
2009,7,5,4,25,11.591000000000001,269.974,9.732
2009,7,5,4,30,11.684000000000001,270.347,9.784
2009,7,5,4,35,11.75,270.397,9.82
2009,7,5,4,40,11.74,270.221,9.814
2009,7,5,4,45,11.751,270.337,9.82
2009,7,5,4,50,11.784,270.858,9.839
2009,7,5,4,55,11.85,270.853,9.875
2009,7,5,5,0,11.807,270.32,9.851
2009,7,5,5,5,11.722,269.72700000000003,9.802
2009,7,5,5,10,11.641,269.32,9.756
2009,7,5,5,15,11.625,269.221,9.747
2009,7,5,5,20,11.637,269.271,9.753
2009,7,5,5,25,11.622,269.37,9.744
2009,7,5,5,30,11.558,269.496,9.707
2009,7,5,5,35,11.471,269.134,9.658
2009,7,5,5,40,11.531,268.716,9.692
2009,7,5,5,45,11.46,268.628,9.652000000000001
2009,7,5,5,50,11.091000000000001,268.88100000000003,9.445
2009,7,5,5,55,10.8,269.09000000000003,9.314
2009,7,5,6,0,10.505,268.974,9.198
2009,7,5,6,5,10.311,268.584,9.121
2009,7,5,6,10,10.171,268.216,9.066
2009,7,5,6,15,10.054,268.106,9.021
2009,7,5,6,20,9.999,268.101,8.999
2009,7,5,6,25,9.983,267.986,8.993
2009,7,5,6,30,9.975,267.65,8.99
2009,7,5,6,35,9.951,267.178,8.981
2009,7,5,6,40,10.005,266.838,9.002
2009,7,5,6,45,10.177,266.95300000000003,9.069
2009,7,5,6,50,10.308,267.436,9.121
2009,7,5,6,55,10.417,268.079,9.164
2009,7,5,7,0,10.456,268.7,9.179
2009,7,5,7,5,10.461,268.711,9.182
2009,7,5,7,10,10.46,268.612,9.182
2009,7,5,7,15,10.421,268.425,9.167
2009,7,5,7,20,10.421,268.222,9.167
2009,7,5,7,25,10.381,268.041,9.152000000000001
2009,7,5,7,30,10.264,267.568,9.106
2009,7,5,7,35,10.03,266.95300000000003,9.015
2009,7,5,7,40,9.818,266.53000000000003,8.932
2009,7,5,7,45,9.716000000000001,266.294,8.892
2009,7,5,7,50,9.72,265.733,8.896
2009,7,5,7,55,9.622,265.014,8.859
2009,7,5,8,0,9.286,264.514,8.728
2009,7,5,8,5,8.849,264.173,8.557
2009,7,5,8,10,8.473,263.855,8.41
2009,7,5,8,15,8.252,263.25600000000003,8.325
2009,7,5,8,20,8.14,262.641,8.282
2009,7,5,8,25,8.198,262.536,8.307
2009,7,5,8,30,8.374,262.652,8.377
2009,7,5,8,35,8.501,262.427,8.429
2009,7,5,8,40,8.589,262.366,8.465
2009,7,5,8,45,8.8,262.54200000000003,8.551
2009,7,5,8,50,8.964,262.504,8.618
2009,7,5,8,55,8.973,262.24,8.624
2009,7,5,9,0,9.053,262.119,8.657
2009,7,5,9,5,9.242,262.334,8.734
2009,7,5,9,10,9.307,262.575,8.761000000000001
2009,7,5,9,15,9.172,262.509,8.709
2009,7,5,9,20,8.974,262.427,8.633000000000001
2009,7,5,9,25,8.854000000000001,262.07,8.587
2009,7,5,9,30,8.89,261.323,8.603
2009,7,5,9,35,9.041,260.598,8.664
2009,7,5,9,40,9.177,260.372,8.719
2009,7,5,9,45,9.258000000000001,260.433,8.752
2009,7,5,9,50,9.393,260.306,8.807
2009,7,5,9,55,9.575000000000001,260.043,8.88
2009,7,5,10,0,9.741,259.872,8.947000000000001
2009,7,5,10,5,9.991,259.894,9.048
2009,7,5,10,10,10.134,259.999,9.106
2009,7,5,10,15,10.147,260.004,9.112
2009,7,5,10,20,10.058,259.845,9.079
2009,7,5,10,25,9.947000000000001,259.581,9.036
2009,7,5,10,30,9.982000000000001,259.323,9.051
2009,7,5,10,35,10.063,259.092,9.085
2009,7,5,10,40,10.075000000000001,258.922,9.091
2009,7,5,10,45,10.087,258.79,9.097
2009,7,5,10,50,10.044,258.642,9.082
2009,7,5,10,55,9.886000000000001,258.318,9.021
2009,7,5,11,0,9.605,257.801,8.911
2009,7,5,11,5,9.432,257.55400000000003,8.844
2009,7,5,11,10,9.412,257.812,8.838000000000001
2009,7,5,11,15,9.27,258.13100000000003,8.783
2009,7,5,11,20,9.128,258.246,8.728
2009,7,5,11,25,9.094,258.197,8.715
2009,7,5,11,30,9.067,257.97700000000003,8.706
2009,7,5,11,35,8.963000000000001,257.47700000000003,8.667
2009,7,5,11,40,8.851,256.636,8.624
2009,7,5,11,45,8.74,255.735,8.581
2009,7,5,11,50,8.699,255.23600000000002,8.566
2009,7,5,11,55,8.735,255.279,8.581
2009,7,5,12,0,8.793000000000001,255.642,8.606
2009,7,5,12,5,8.752,255.72400000000002,8.59
2009,7,5,12,10,8.711,255.614,8.575000000000001
2009,7,5,12,15,8.709,255.576,8.575000000000001
2009,7,5,12,20,8.722,255.37300000000002,8.581
2009,7,5,12,25,8.674,254.741,8.563
2009,7,5,12,30,8.602,253.725,8.536
2009,7,5,12,35,8.693,253.153,8.572000000000001
2009,7,5,12,40,8.867,253.214,8.642
2009,7,5,12,45,8.911,253.351,8.661
2009,7,5,12,50,8.863,252.999,8.642
2009,7,5,12,55,8.799,252.52100000000002,8.618
2009,7,5,13,0,8.828,252.16400000000002,8.63
2009,7,5,13,5,8.873,251.829,8.648
2009,7,5,13,10,8.896,251.198,8.658
2009,7,5,13,15,8.927,250.511,8.67
2009,7,5,13,20,9.072000000000001,249.978,8.728
2009,7,5,13,25,9.218,249.665,8.786
2009,7,5,13,30,9.356,249.308,8.841
2009,7,5,13,35,9.547,248.945,8.917
2009,7,5,13,40,9.801,248.643,9.018
2009,7,5,13,45,10.147,248.544,9.155
2009,7,5,13,50,10.416,248.731,9.262
2009,7,5,13,55,10.509,248.75300000000001,9.299
2009,7,5,14,0,10.502,248.479,9.295
2009,7,5,14,5,10.496,248.209,9.292
2009,7,5,14,10,10.489,248.281,9.289
2009,7,5,14,15,10.49,248.034,9.289
2009,7,5,14,20,10.414,247.594,9.259
2009,7,5,14,25,10.407,247.232,9.256
2009,7,5,14,30,10.523,247.27,9.302
2009,7,5,14,35,10.709,247.53900000000002,9.375
2009,7,5,14,40,10.84,247.671,9.427
2009,7,5,14,45,10.993,247.693,9.488
2009,7,5,14,50,11.113,247.869,9.555
2009,7,5,14,55,11.205,248.061,9.607
2009,7,5,15,0,11.222,248.16,9.616
2009,7,5,15,5,11.255,248.16,9.634
2009,7,5,15,10,11.299,248.347,9.659
2009,7,5,15,15,11.391,248.698,9.71
2009,7,5,15,20,11.473,248.841,9.756
2009,7,5,15,25,11.518,248.88500000000002,9.781
2009,7,5,15,30,11.632,248.929,9.845
2009,7,5,15,35,11.838000000000001,249.31900000000002,9.961
2009,7,5,15,40,12.007,249.791,10.055
2009,7,5,15,45,12.144,249.81900000000002,10.132
2009,7,5,15,50,12.27,249.88500000000002,10.202
2009,7,5,15,55,12.444,250.291,10.299
2009,7,5,16,0,12.661,250.868,10.421
2009,7,5,16,5,12.819,251.203,10.51
2009,7,5,16,10,12.896,251.45600000000002,10.583
2009,7,5,16,15,12.975,251.78,10.678
2009,7,5,16,20,13.079,252.192,10.803
2009,7,5,16,25,13.196,252.53300000000002,10.943
2009,7,5,16,30,13.277000000000001,252.692,11.041
2009,7,5,16,35,13.331,253.022,11.105
2009,7,5,16,40,13.375,253.401,11.157
2009,7,5,16,45,13.414,253.505,11.203
2009,7,5,16,50,13.44,253.45600000000002,11.233
2009,7,5,16,55,13.421000000000001,254.071,11.209
2009,7,5,17,0,13.397,255.614,11.178
2009,7,5,17,5,13.383000000000001,257.949,11.16
2009,7,5,17,10,13.378,260.377,11.151
2009,7,5,17,15,13.36,261.75100000000003,11.126
2009,7,5,17,20,13.371,261.954,11.139
2009,7,5,17,25,13.35,261.966,11.111
2009,7,5,17,30,13.227,262.488,10.962
2009,7,5,17,35,13.121,263.471,10.83
2009,7,5,17,40,13.042,264.52,10.733
2009,7,5,17,45,12.994,265.459,10.672
2009,7,5,17,50,12.983,266.118,10.657
2009,7,5,17,55,12.996,266.519,10.669
2009,7,5,18,0,13.025,266.81600000000003,10.702
2009,7,5,18,5,13.073,266.964,10.757
2009,7,5,18,10,13.133000000000001,266.838,10.827
2009,7,5,18,15,13.21,266.563,10.919
2009,7,5,18,20,13.238,266.431,10.949
2009,7,5,18,25,13.26,266.37600000000003,10.974
2009,7,5,18,30,13.280000000000001,266.459,10.995000000000001
2009,7,5,18,35,13.252,266.426,10.959
2009,7,5,18,40,13.241,266.47,10.943
2009,7,5,18,45,13.261000000000001,266.547,10.965
2009,7,5,18,50,13.308,266.657,11.02
2009,7,5,18,55,13.315,266.843,11.026
2009,7,5,19,0,13.274000000000001,266.86,10.974
2009,7,5,19,5,13.362,267.305,11.078
2009,7,5,19,10,13.354000000000001,267.865,11.065
2009,7,5,19,15,13.532,268.014,11.279
2009,7,5,19,20,13.605,267.799,11.364
2009,7,5,19,25,13.359,267.634,11.065
2009,7,5,19,30,13.365,267.156,11.071
2009,7,5,19,35,13.336,266.585,11.035
2009,7,5,19,40,13.401,266.03000000000003,11.111
2009,7,5,19,45,13.389000000000001,265.311,11.096
2009,7,5,19,50,13.438,264.712,11.154
2009,7,5,19,55,13.248000000000001,263.443,10.925
2009,7,5,20,0,13.178,262.38800000000003,10.84
2009,7,5,20,5,13.11,261.663,10.757
2009,7,5,20,10,13.068,261.312,10.705
2009,7,5,20,15,13.047,261.32800000000003,10.678
2009,7,5,20,20,13.01,261.119,10.632
2009,7,5,20,25,13.009,260.707,10.629
2009,7,5,20,30,13.048,260.499,10.675
2009,7,5,20,35,13.084,260.383,10.717
2009,7,5,20,40,13.089,260.279,10.724
2009,7,5,20,45,13.072000000000001,260.185,10.702
2009,7,5,20,50,13.146,260.312,10.791
2009,7,5,20,55,13.278,260.696,10.949
2009,7,5,21,0,13.41,261.312,11.108
2009,7,5,21,5,13.459,261.8,11.166
2009,7,5,21,10,13.383000000000001,261.971,11.075000000000001
2009,7,5,21,15,13.262,261.85,10.928
2009,7,5,21,20,13.095,261.40500000000003,10.727
2009,7,5,21,25,12.903,260.575,10.495000000000001
2009,7,5,21,30,12.677,260.026,10.333
2009,7,5,21,35,12.617,260.119,10.299
2009,7,5,21,40,12.644,260.306,10.315
2009,7,5,21,45,12.623000000000001,260.394,10.302
2009,7,5,21,50,12.623000000000001,260.74,10.302
2009,7,5,21,55,12.678,261.24,10.333
2009,7,5,22,0,12.69,261.41,10.339
2009,7,5,22,5,12.626,261.41,10.302
2009,7,5,22,10,12.507,261.844,10.235
2009,7,5,22,15,12.41,262.47,10.18
2009,7,5,22,20,12.399000000000001,262.646,10.174
2009,7,5,22,25,12.475,262.36,10.217
2009,7,5,22,30,12.605,261.932,10.290000000000001
2009,7,5,22,35,12.545,261.481,10.257
2009,7,5,22,40,12.344,261.212,10.144
2009,7,5,22,45,12.013,260.8,9.958
2009,7,5,22,50,11.611,260.306,9.732
2009,7,5,22,55,11.323,260.311,9.57
2009,7,5,23,0,11.154,260.75600000000003,9.475
2009,7,5,23,5,11.046,261.036,9.414
2009,7,5,23,10,11.079,261.152,9.433
2009,7,5,23,15,11.34,261.382,9.579
2009,7,5,23,20,11.700000000000001,262.009,9.781
2009,7,5,23,25,12.049,262.558,9.976
2009,7,5,23,30,12.202,262.508,10.061
2009,7,5,23,35,12.219,262.333,10.07
2009,7,5,23,40,12.247,262.283,10.086
2009,7,5,23,45,12.247,262.398,10.086
2009,7,5,23,50,12.149000000000001,262.712,10.031
2009,7,5,23,55,11.931000000000001,262.722,9.909
2009,7,6,0,0,11.73,262.574,9.796
2009,7,6,0,5,11.25,262.415,9.527000000000001
2009,7,6,0,10,11.021,262.689,9.399000000000001
2009,7,6,0,15,10.903,262.618,9.347
2009,7,6,0,20,10.872,262.591,9.335
2009,7,6,0,25,11.141,262.041,9.466000000000001
2009,7,6,0,30,11.315,261.558,9.564
2009,7,6,0,35,11.648,261.717,9.75
2009,7,6,0,40,11.784,262.39300000000003,9.826
2009,7,6,0,45,11.931000000000001,263.497,9.909
2009,7,6,0,50,12.117,264.662,10.012
2009,7,6,0,55,12.226,265.359,10.073
2009,7,6,1,0,12.59,265.793,10.278
2009,7,6,1,5,12.797,266.205,10.394
2009,7,6,1,10,12.984,266.486,10.586
2009,7,6,1,15,13.169,266.601,10.809000000000001
2009,7,6,1,20,13.446,266.986,11.142
2009,7,6,1,25,13.555,267.744,11.273
2009,7,6,1,30,13.594,268.683,11.319
2009,7,6,1,35,13.554,269.238,11.27
2009,7,6,1,40,13.450000000000001,269.177,11.145
2009,7,6,1,45,13.386000000000001,268.93,11.068
2009,7,6,1,50,13.327,268.837,10.998000000000001
2009,7,6,1,55,13.259,268.639,10.916
2009,7,6,2,0,13.157,267.952,10.794
2009,7,6,2,5,13.112,267.106,10.739
2009,7,6,2,10,13.145,266.88100000000003,10.778
2009,7,6,2,15,13.191,266.974,10.833
2009,7,6,2,20,13.346,267.30400000000003,11.02
2009,7,6,2,25,13.455,267.798,11.151
2009,7,6,2,30,13.523,268.188,11.233
2009,7,6,2,35,13.658,268.793,11.395
2009,7,6,2,40,13.742,269.551,11.566
2009,7,6,2,45,13.788,270.166,11.734
2009,7,6,2,50,13.834,270.276,11.901
2009,7,6,2,55,13.870000000000001,270.369,12.033
2009,7,6,3,0,13.86,270.649,11.996
2009,7,6,3,5,13.81,270.787,11.813
2009,7,6,3,10,13.734,270.6,11.535
2009,7,6,3,15,13.468,269.798,11.166
2009,7,6,3,20,13.245000000000001,268.611,10.897
2009,7,6,3,25,13.138,267.38100000000003,10.769
2009,7,6,3,30,13.1,266.623,10.723
2009,7,6,3,35,13.093,266.474,10.714
2009,7,6,3,40,13.065,266.529,10.681000000000001
2009,7,6,3,45,13.035,266.568,10.644
2009,7,6,3,50,13.022,266.606,10.629
2009,7,6,3,55,12.982000000000001,266.694,10.58
2009,7,6,4,0,12.884,267.057,10.461
2009,7,6,4,5,12.784,267.732,10.382
2009,7,6,4,10,12.704,268.166,10.336
2009,7,6,4,15,12.612,268.309,10.284
2009,7,6,4,20,12.504,268.622,10.223
2009,7,6,4,25,12.434000000000001,269.073,10.183
2009,7,6,4,30,12.511000000000001,269.342,10.226
2009,7,6,4,35,12.697000000000001,269.611,10.33
2009,7,6,4,40,12.857000000000001,269.82,10.424
2009,7,6,4,45,12.9,269.611,10.476
2009,7,6,4,50,12.973,269.463,10.565
2009,7,6,4,55,13.158,269.897,10.787
2009,7,6,5,0,13.343,270.86400000000003,11.01
2009,7,6,5,5,13.403,271.408,11.084
2009,7,6,5,10,13.35,271.468,11.019
2009,7,6,5,15,13.249,271.36400000000003,10.897
2009,7,6,5,20,13.059000000000001,271.51800000000003,10.669
2009,7,6,5,25,12.935,272.061,10.519
2009,7,6,5,30,12.912,272.682,10.492
2009,7,6,5,35,12.63,273.171,10.293000000000001
2009,7,6,5,40,12.292,273.358,10.104000000000001
2009,7,6,5,45,12.052,273.209,9.97
2009,7,6,5,50,11.638,272.528,9.738
2009,7,6,5,55,11.386000000000001,271.616,9.597
2009,7,6,6,0,11.429,270.743,9.622
2009,7,6,6,5,11.498000000000001,270.419,9.662
2009,7,6,6,10,11.562,270.232,9.698
2009,7,6,6,15,11.67,269.837,9.759
2009,7,6,6,20,11.782,269.573,9.823
2009,7,6,6,25,11.759,269.535,9.811
2009,7,6,6,30,11.676,269.672,9.765
2009,7,6,6,35,11.592,269.732,9.72
2009,7,6,6,40,11.553,269.771,9.698
2009,7,6,6,45,11.546,269.94100000000003,9.695
2009,7,6,6,50,11.626,270.034,9.741
2009,7,6,6,55,11.700000000000001,269.705,9.784
2009,7,6,7,0,11.796,269.183,9.839
2009,7,6,7,5,12.012,268.842,9.961
2009,7,6,7,10,12.282,268.722,10.113
2009,7,6,7,15,12.459,268.776,10.214
2009,7,6,7,20,12.473,268.815,10.223
2009,7,6,7,25,12.324,268.705,10.141
2009,7,6,7,30,12.181000000000001,268.392,10.061
2009,7,6,7,35,12.081,268.041,10.006
2009,7,6,7,40,12.002,267.799,9.964
2009,7,6,7,45,11.832,267.716,9.869
2009,7,6,7,50,11.59,267.799,9.735
2009,7,6,7,55,11.342,267.793,9.597
2009,7,6,8,0,11.074,267.486,9.448
2009,7,6,8,5,10.858,267.486,9.35
2009,7,6,8,10,10.636000000000001,267.92,9.265
2009,7,6,8,15,10.377,268.299,9.164
2009,7,6,8,20,10.124,268.403,9.066
2009,7,6,8,25,9.826,268.173,8.950000000000001
2009,7,6,8,30,9.473,267.772,8.813
2009,7,6,8,35,8.965,266.981,8.615
2009,7,6,8,40,8.302,265.981,8.355
2009,7,6,8,45,7.7410000000000005,265.096,8.139
2009,7,6,8,50,7.337,264.163,7.9830000000000005
2009,7,6,8,55,7.051,263.40500000000003,7.873
2009,7,6,9,0,6.844,263.163,7.7940000000000005
2009,7,6,9,5,6.69,262.707,7.736
2009,7,6,9,10,6.428,261.75100000000003,7.635
2009,7,6,9,15,6.095,261.015,7.507000000000001
2009,7,6,9,20,5.88,260.801,7.425
2009,7,6,9,25,5.906,260.878,7.437
2009,7,6,9,30,5.847,261.219,7.415
2009,7,6,9,35,5.565,261.625,7.299
2009,7,6,9,40,5.2330000000000005,261.76800000000003,7.138
2009,7,6,9,45,4.938,261.697,6.994
2009,7,6,9,50,4.798,261.757,6.9270000000000005
2009,7,6,9,55,4.782,261.741,6.921
2009,7,6,10,0,4.779,261.164,6.921
2009,7,6,10,5,4.695,260.20300000000003,6.881
